category	text
Non-anti-LGBT+ content	അവരെ കൃത്യ മായി അറിയാത്തവരാണ് ഇങ്ങനെ ഒക്കെ Comments ഇടുന്നത് അവർക്ക് ലിംഗം ഉണ്ടാവും അല്പം കൂടുതൽ ഉള്ളത് തന്നെ അതോടു കൂടി bust ഉണ്ടാവും ചിറക് അതും വലുതായിരിക്കും താടിയും മീശയും ഉണ്ടാവും വികാരം സ്ത്രീ യുടേതായിരിക്കും അപ്പൊ പെണ്ണായി നടക്കണം അപ്പൊഷേവ് ചെയ്ത മുഖം മനസ്സിലാകത്തിരിക്കാനാണ് ഓവർ make up ആക്കുന്നത്
Non-anti-LGBT+ content	Ithu oru transegender nte story aanengil ok ithu ippo kundan maarkku enthu neethi kittanam ennanu niggal paraunnathupillarem mattu aalukalem pidichu kundan adikkaanulla avakashamo
Homophobic	പ്രകൃതിയുടെ നിയമം മാത്രം നിലനില്‍ക്കുന്ന കാലത്താണ് സ്വവര്‍ഗ്ഗരതിയെന്ന മാരകപാപം സോദോമിലും ഗൊമോറായിലും വ്യാപകമായത് ദൈവദൂതന്മാരോടുപോലും ഈ മ്ലേച്ഛത പ്രവര്‍ത്തിക്കാന്‍ ഈ സമൂഹം തുനിഞ്ഞത് ഉല്‍പത്തിയുടെ പുസ്തകത്തിലെ പത്തൊന്‍പതാം അദ്ധ്യായത്തില്‍ വ്യക്തമായി കാണാൻ സാധിക്കും പ്രകൃതിവിരുദ്ധ പാപങ്ങളില്‍ മുഴുകിയ ജനതയ്ക്കുമേല്‍ ദൈവം‌ അയച്ച മഹാമാരിയും പിന്നീടുള്ള വചനങ്ങളില്‍ കാണുന്നു സോദോംഗൊമോറാ ദേശങ്ങളെ അഗ്നിയും ഗന്ധകവും ഇറക്കി വെണ്ണീറാക്കിയത്തിനുശേഷം നൂറ്റാണ്ടുകള്‍ കഴിഞ്ഞായിരുന്നു മോശയിലൂടെ അവിടുന്നു നിയമങ്ങള്‍ നല്‍കിയത് നിയമം ലിഖിതരൂപത്തില്‍ ലഭിക്കാതിരുന്ന നാളുകളില്‍ ദൈവത്തിന്റെ കോപം ഈ പാപത്തിനുമേല്‍ ജ്വലിച്ചുവെങ്കില്‍ എല്ലാ അറിവും ലഭിച്ചതിനുശേഷം ചെയ്തുകൂട്ടുന്ന മ്ലേച്ഛതകള്‍ക്കു ന്യായീകരണം ഇല്ലെന്നുമാത്രമല്ല ശിക്ഷ വൈകുകയുമില്ല ഭൂമിയുള്ളിടത്തോളംകാലം ഭൂവാസികള്‍ക്കെല്ലാം ദൃഷ്ടാന്തമാക്കി സോദോമിനെ നിലനിര്‍ത്തിയിരിക്കുന്നതും ഒരു താക്കീതായി കാണണം എന്നാൽ ദൈവം ഈ തലമുറക്ക് ഒരുക്കിയിട്ടുള്ള ശിക്ഷ സോദോമിനേക്കാൾ അതികഠിനമായിരിക്കും ഇത് ദൈവത്തിന്റെ പ്രവർത്തികൾ കണ്ണുകൾ കൊണ്ട് കാണേണ്ട സമയം
Non-anti-LGBT+ content	Nikhil Vasudev ഹയ്യോ ദാരിദ്ര്യം പൊങ്ങാങ്ങാത്ത കൊണ്ടാന്നോ കമ്പും കോലും ആയി ഇറങ്ങിയത് നിനക്കു എണ്ണയും നെയും ഒക്കെ വെന്നോ കഷ്ട്ടം എനിക്കു അതിന്റെ ആവിശ്യം ഇല്ല നല്ല കുഴുത്ത വെള്ളം കുലകുബോയെ വരും അങ്ങു വെച്ചടി കും നിന്റെ അമ്മ മോനോട് ഒന്നും പറഞ്ഞിട്ടില്ലനിന്റെ അമ്മടെ ക്കൂടെ ഒന്ന് കളിക്കു നിന്റെ അമ്മ പറഞ്ഞു തരും കളി എങ്ങനെ ഈ നു
Non-anti-LGBT+ content	Mattullavara dhroohikatha enthum nammada life il namuku cheyyam Athinu namuku mattullavarudey abhiprayam nookenda kaaryam illa Ellam oroortharudeyum chinthagathiyudey preshnam aanupositive aai chinthichu kondu munnootu poovuka
Non-anti-LGBT+ content	Namale okke pole thanne ivarkum ee natil jeevikan arhatha und athum namuk ullapolulla ella avakashangalodum koode bt oru preshnam mathre ullu eee make up um vechu kettalum ellam valare over anu alukal kooduthalum evare sredhikanum oru main karanaman ith over make up onumillathe nadakunath valare nallathayirikim ennanu ente oru opinion
Non-anti-LGBT+ content	Watch LIPSTICK  malayalam short film appo kanam llam
Non-anti-LGBT+ content	ഉപദ്രവം അല്ലാതെ എന്തുപകാരമാണ് ഈ ജീവിതം കൊണ്ടുള്ളത് എന്നാലും ഇവന്മാരെയും സപ്പോർട്ട് ചെയ്യാനാലുണ്ടെന്ന് അറിയുമ്പോഴാ വലിയ വിഷമം
Non-anti-LGBT+ content	Njan work cheyyunnaa companiyil lgbtq Kare support cheyan oru week thanne dedicate chythirunnu society marunnundenn kanumba orpad santhosham thonnunnund
Non-anti-LGBT+ content	നന്നായിട്ടുണ്ട് ആശംസകൾ
Transphobic	Keralath kuyappamilla bro purathokke ivar adhikramam kanikkunnund Njan bangalur aann work cheyyunnadh avide ivare kond bayangara ubathravam aann
Non-anti-LGBT+ content	Agree with u but cashinu vendi oomban kodukkunnavarum und ketto
Non-anti-LGBT+ content	മൊഗാദിഷുവിൽ ഇന്ന് നടന്ന ഭീകരാക്രമണത്തിൽ ഇതുവരെ 90 പേര് മരിച്ചു ശ്രീലങ്കയിൽ 250ലധികം ആളുകളാണ് ഭീകരാക്രമണത്തിൽ മരിച്ചത് ഫിലിപ്പൈൻസിലും കെനിയയിലുമായി 45ഓളം ആളുകളെയാണ് ബോംബിട്ടു കൊന്നത്
Non-anti-LGBT+ content	സമൂഹത്തിൽ നിലനിന്ന അറിവില്ലായ്മയും ഹിമോഫോബിയയും മുതലെടുത്തുകൊണ്ട സാധു മനുഷ്യരെ ഇങ്ങനെ ഇട്ട് ദുരിതത്തിലാക്കിയ പ്രാകൃത ചികിത്സകൾ എല്ലാം ഇന്ത്യയിൽ നിരോധികപ്പെട്ടു കഴിഞ്ഞു ഇന്ന് ഒരിടത്തും അംഗീകൃത ഡോക്ടർമാർ ഇത്തരം വാഗ്ദാനം നൽകുകയോ ചികിത്സാ ചെയ്യുകയോ ഇല്ല പിടിക്കപ്പെട്ടാൽ അവരുടെ രജിസ്‌ട്രേഷൻ റദ്ദാക്കി കേസ് എടുക്കാൻ വകുപ്പുണ്ട്
Non-anti-LGBT+ content	അനുയോജ്യമായ ടൈറ്റിൽ
Non-anti-LGBT+ content	Maybe ningalude idayilum oru homosexual undaayirikum Athu kelkumbol avarku urappayum hurt aavum
Non-anti-LGBT+ content	malayali poli avnte ummayude andi
Non-anti-LGBT+ content	സ്വവർഗരതിക്കാരെ നിങ്ങൾ നിങ്ങളുടെ ആളുകളെ മാത്രം സെക്സിന് വേണ്ടി തിരഞ്ഞെടുക്കുക താല്പര്യം ഇല്ലാത്തവരേയും ഒന്നും അറിയാത്ത കുട്ടികളേയും വെറുതെ വിടുക അല്ലാത്ത പക്ഷം നിങ്ങൾ മോശക്കാരാണ്
Non-anti-LGBT+ content	Aneesha Anju വിവരം ലേഷം പോലും ഇല്ലെന്ന് അറിയാം കാലിഫോർണിയ സർവ്വകശാലയും മറ്റൊരു സർവ്വകശാലയും പുറത്ത് വിട്ട കണക്ക് പ്രകാരം പ്രകൃതി യിൽ 1500 ഓളം ജീവികൾ homosexual കാണിക്കുന്നു സീംഹം താറാവ് ഉദാഹരണം പഠിക്കേണ്ടാ സമയത്ത് പഠിക്കെണം
Non-anti-LGBT+ content	Ivarude manass vaikan pattunna enthengilum sathanam kitiyirunenkil enn aagrahikunnu
Non-anti-LGBT+ content	ദൈവ വിശ്വാസികൾ ആയ നല്ലവർക്ക് മാത്രം എന്നെ  ദൈവത്തെ  നേരിട്ട് വിളിക്കാം  നംബർ
Homophobic	ലോകം ഏകദേശം അവസാനിക്കാറായി
Non-anti-LGBT+ content	ലോകത്ത് അധർമ മൂർത്തിയായ ആന്റിക്രൈസ്റ് പ്രത്യക്ഷപ്പെടേണ്ടതാകുന്നു
Homophobic	ആണുങ്ങളുടെ വില കളയാൻ കുണ്ടൻ thoooofff
Non-anti-LGBT+ content	സോദോമിലും ഗമൊറായിലും സഭവിച്ചതിനെക്കാൾ വലിയ ക്രോധം ഇറ്റലി സ്വയം വരുത്തിവെച്ചിട്ടുണ്ട്കൊറോണ വൈറസ് പൊട്ടിപ്പുറപ്പെടുന്നതിന് മുമ്പ് ഇറ്റലിയിലെ സ്വവർഗ്ഗാനുരാഗികളുടെ സമ്മേളനം
Non-anti-LGBT+ content	Sani Francis അതെങ്ങനെയാ അവരുടെ മാത്രം തൊഴിൽ ആവുന്നത് ആ തൊഴിൽ ചെയ്യാൻ ഇഷ്ടമുള്ളവർ അത് ചെയ്യും വിമാനം ഓടിക്കാൻ ഇഷ്ട്ടമുള്ള ട്രാൻസ് അത് ചെയ്യുംരാത്രി ട്രാൻസ് പുറത്തിറങ്ങിയാൽ വേശ്യ ആണെങ്കിൽ ഈ കുട്ടികൾ രാത്രി പുറത്തിറങ്ങിയത് വേശ്യ പണി ചെയ്യാനാണെന്നു പറയുന്നതിൽ തെറ്റുണ്ടോ
Non-anti-LGBT+ content	കാലത്തിന്റെ അടയാളങ്ങൾ
Transphobic	ഇഷ്ടമുള്ള പോലെ ജീവിച്ചിട്ട് എന്തുകൊണ്ട് സമൂഹം വേർതിരിച്ചു കാണുന്നു എന്നതിന് ഇവർ കണ്ടെത്തുന്ന കാരണം സമൂഹത്തിന്റെ വീക്ഷണം ശെരിയല്ല എന്നാണ് എന്നാൽ സമൂഹത്തിന് അംഗീകരിക്കാൻ കഴിയുന്ന ജീവിത രീതിയിലാണോ ജീവിക്കുന്നത് എന്ന് അവർ ഒരിക്കലും ചിന്തിക്കുന്നില്ല എന്തുകൊണ്ട്
Non-anti-LGBT+ content	Christopher Nolan ayseri Isis Karanam Ella muslinsum anganeyanenn parayan pattuo orr RSS Karanam ella hindusum athupole theevravadhikal aanenn parayan pattuo just like that man thankal gay allann vicharich thankalkk thonunnath mathrame seriya vikaram enn parayunnath fascist chindhagathi alle pinne ithil mathan myre Karanam aan thankal parayunnathenkik enik oru marupady illa
Non-anti-LGBT+ content	അരശുമൂട്ടിൽ അപ്പുക്കുട്ടൻ ഇത് കോലംകെട്ടൽ ആണെന്ന് നിങ്ങൾ ആണോ തീരുമാനിക്കുക do whatever they like not society like
Non-anti-LGBT+ content	Sayyid Hammad ഇവർ എങ്ങിനെ നടന്നാലും ഞാൻ അടക്കമുള്ള സദാചാരക്കാർക്ക് ദഹിക്കില്ല
Non-anti-LGBT+ content	sthreegalkum parasparam kalyanam kazhikaan niyamamund sneham vijayikatte
Non-anti-LGBT+ content	Haha sarikum ore pole indalle
Non-anti-LGBT+ content	Angane kalla vediyum passaki
Non-anti-LGBT+ content	Seethal chechi poli ayi padi
Non-anti-LGBT+ content	അവർ ശ്രദ്ദിച്ചിരുന്നെങ്കിൽ ഒരു പക്ഷെ ഇവർ ആണായി തന്നെ മാറുമായിരുന്നില്ലേ
Non-anti-LGBT+ content	Vincent Gomez oru straight aaya aale oru suprabhatathil Kure hormone Etta food koduthal gay aakan patathilla Potte ayale pidich eni hormone nirbandiche kuthivechalum ayal gay akilla chilapol ayalude look feminine aakum sexuality change aakathilla  Apozha foodil hormone ette population control cheyan sexuality change cheyunate Athilum bhedam Vedi vechu kollunatha  Commonsense use cheyu Eni oru gay aayavsne pidiche male hormone kuthi vechalum Avan straight aakathilla its genetic
