id	text
Tam_3756	Ena dhan ad potalum DMK vote podamata
Tam_3757	Good film Nkp intha movie intha kaalathukku pakkava porunthum
Tam_3758	Namma paiyan la aathi trailer pakkamalea like and comment potturuvom
Tam_3759	Idhu yenna da Batman ku vandha sodhanai..
Tam_3760	Cartoon lag raha hai  gandoo O. Motu patloo dekho sab
Tam_3761	Get to 1 million likes fast please.
Tam_3762	12:01 ku sollitu ipudi 9:30 ku release pannitigal
Tam_3763	கமெண்ட் படிக்கவே ஒரு நாளாகும் போலவே...  வாழ்த்துக்கள் அண்ணன் மோகன் ஜி அவர்களுக்கு. குட்டிப்புலி, கொம்பன், மருது, (திரெளபதி )
Tam_3764	"பூக்காமல் காய்க்கும் அரச மரத்தின் அருமை தமிழ் கேட்காமல் பொழியும் மழையின் பெருமை தமிழ் தோற்காமல் வெல்லும் வறுமை மாணவியின்  திறமை தமிழ் அறிய ""மக்கள் தொலைக்காட்சி"" நிகழ்ச்சிகளை ""யூ டியூப்"" ல் காணுங்கள் நன்றி."
Tam_3765	Bgm kekum bodhe pull arikudhu goose bump aagudhuna waiting for 1st show...
Tam_3766	Vikram sir u looks absoulet great
Tam_3767	Ab na ye kangna rahi, or na hi jai lalita ban payi
Tam_3768	கோவை மாவட்ட வீரசைவ ஜங்கமர் சமுதாயத்தின் சார்பாக திரௌபதி திரைப்படம் வெற்றி அடைய வாழ்த்துகிறோம்....
Tam_3769	Unbelievable trailer paatha 75 per cent people ku mela like panni Irukkaanga ... Dir . Lokesh sir
Tam_3770	Vera level movie ,, especially bgm
Tam_3771	நடிப்பின் நாயகன் சூர்யா படம் வெற்றி பெற வாழ்த்துக்கள் தல ரசிகர்கள் சார்பாக
Tam_3772	இந்த படம் தலைவன் விஜய் சேதுபதி காக மட்டும் தான்...
Tam_3773	Idhula enna da iruku hate panna . Vera level la irukey da padam trailer eh
Tam_3774	Neraya neraya neraya neraya....  Ppppaa thala Vera leval
Tam_3775	Thalapathy fans try pannuranuva... To dislike.. Paavam.. Ithu thala da
Tam_3776	I am waiting DHANUSH thalaivaaaaaaaaaaaa first day first show I am go I LOVE YOU DHANUSH  ANNA
Tam_3777	Look me reality nhi dikh rhi h lag raha vfx plus makeup h
Tam_3778	Thalaaaaaaaa tamizhnadu singame...... Trailer eh thangalaye
Tam_3779	பாதிக்கபட்டவர்கள் அதிக பேர் வாழ்த்து சொல்லுகின்றனர்... மிக்க மகிழ்ச்சி...
Tam_3780	உங்கள பார்த்தா சிரிப்பு போலிஸ் மாதி இருக்கு
Tam_3781	Congrats Vikram sir... From SURIYA fans
Tam_3782	Thala veera11 sema mass therikka vedalam aa....
Tam_3783	Kudhi padam.......nangadha eppaume Veera paraiyanda......enga Anna thirumavalavara paththi pesi irukinga pesita endha padam vandhidichina.......pongadaaa enga Anna pa.ranjith anna wait pannitu irukaru wait pannungaaaaaa
Tam_3784	டேய் இந்த group la தான் டா இத்தன ஜாதிய சமூகத்த பாக்குறேன்.... பிரச்சினை ஏதும் இரக்காம இருந்தா நல்லது...
Tam_3785	Dislike பண்ணின  தலைவர் fans la like பண்ணுங்க
Tam_3786	3K left for 450K likes still struggling to get 500K likes
Tam_3787	i like this movies.....படம் வெற்றி பெற வாழ்த்துகள்
Tam_3788	Kadhal virus  Rishi back
Tam_3789	semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma
Tam_3790	She looks like j.deepa  nt J.J
Tam_3791	Aiyoo thala Aug 10 varaikum wait pannanumey.... Nee vaa thala
Tam_3792	1st like and 1st comment
Tam_3793	massku ellam mass kattittar enga thalapathy....
Tam_3794	Ajith ku kajal ponnaa act pannirukaangan nu sollave illa
Tam_3795	NGK Block buster  movie solravanga like pannungaThalaivaa Ngk Mass ThalaivaaNGK NGK NGK
Tam_3796	Ultimate goosebumps selva Suriya yuvan sai pallavi
Tam_3797	இந்த மாதிரி படம் எடுத்து விழிப்புணர்வு செய்யும் படம் வறவேற்கதக்கது.  வாழ்த்துக்கள்.
Tam_3798	2021 election ku ippovae start panitingala da? Unga vote bank ah thakka vachika nee edutha ayudham ungaluku keezha irukuravana chitavadha panradhu approm nadaga Kadhal nu solra Perla unga vitu pona neengalae kevala padutharadhu. Oru jadhi la oru kudumbam mattum nalla vazha neenga ellam adichikiringa
Tam_3799	Karnataka state kannada language transfer Madi release Madi Sir plz thanks vandanegalu
Tam_3800	BEST OF LUCK TO AJITH SIR FROM NTR ANNA FANS  FILM IS GOING TO SUPER BLOCKBUSTER (NTR FANS)
Tam_3801	trailer theri mass ah irukku....ana konjam over scene kaatra maari irukku...🤔
Tam_3802	Simple dialogues's Mass erukum na Thalaivaaaaar matum tan
Tam_3803	ksubaraj ovoru scenayum katha vitruvaru polaye oh my god
Tam_3804	இதுமாதிரி ஒரு படம் 10 ஆண்டுகளுக்கு முன்பு எடுத்திருந்தால் நிறைய நாடக காதலை தடுத்திருக்கலாம் ...நிறைய இயக்குநர்கள் முன்வராத நிலையில் முன் வந்தமைக்கு நன்றிகள் ப்ரோ
Tam_3805	came back surya I'm vijay fan
Tam_3806	Ada Pavingala Thalaiver Yum Vittu vaikalaya
Tam_3807	Harris Jayaraj Suriya fans.... Vazhga Thamizh
Tam_3808	Sarhiyama padam vera level la ahh irukumAll the best kv and surya anna
Tam_3809	Eppa intravela munnadi mass scene bayagaram
Tam_3810	Director Mohan - உண்மையான ஆண்மகன்... வாழ்த்துக்கள் சகோ...   உண்மையை சொல்ல பயப்படுகிறவர்கள் மத்தியில் நீ உண்மையாகவே ஆண்மகன் தான்..
Tam_3811	நாடக காதல் கும்பலுக்கும் அவர்களுக்கு சொம்பு தூக்கும்....சில கோவளமான பிறவிங்களுக்கும் செறுப்படி
Tam_3812	Aiyoo. Vijay sir konjam  porrungele  Bairavaa teaser supera  irruku athukunu  romba massa?. vendam neenga  mass na. 200%mass confirmed. Agree?
Tam_3813	Amma I'm a big fan of Amma(Jay Lalita mam)
Tam_3814	சாதிய மனோபாவதுடன் எடுக்கப்பட்ட படம், இதை ஆதரிப்பது சாதியை மறைமுகமாக ஆதரிக்கும்.
Tam_3815	Thalaivar vanthaaachu daa.... Pudichiruntha paaru illla koothiya mooditu ponga thevdiya pasangala
Tam_3816	innaikkulla 500k like vanthurumnu solravanga likes pannunga
Tam_3817	0:41 and 1:04 mass bgm.. arr rocks
Tam_3818	Extended version of kekka bukka kekka bukka
Tam_3819	looks like tamil version of jumanji
Tam_3820	surya anna kola mass superb teaser hit mass hit
Tam_3821	Thalaivaaaaaaa.      Marana waiting
Tam_3822	Mass mass masss  Vera level masss
Tam_3823	Bgm compose pannavanuku oru 'O' podu .. Top tukker
Tam_3824	Looks good .But making is not like manirathanam movie ..
Tam_3825	திருச்சி பேரரசர் பெரும்பிடுகு முத்தரையர்  மாவட்டம் சார்பாக வாழ்த்துக்கள்
Tam_3826	pakka va Rajinified. kola gandula waiting
Tam_3827	othaaaaa maranama daaa yeppaaaaaaa veraaaa level yaaaa #Namma_diwali_kaithii
Tam_3828	SURYA U R MY FVRT ACTOR I LYK UR ALL MOVIES AN UR ACTING.  WAITING FOR S3
Tam_3829	Kavin frnd pradeep antony( in bigg boss3 he slaps kavin) hit like
Tam_3830	Sathiyama soldran ivarku vasayae agala...ena oru energy at this age...
Tam_3831	John Wick - Vikram version
Tam_3832	நேற்று முன்தினம் தர்மபுரியில் மீண்டும் ஒரு நாடக காதல் அரங்கேறியுள்ளது. பெண்ணை திருமணம் செய்ய மறுத்த இளைஞன் 70 லட்சம் வரை பேரம் பேசியுள்ளார்.  தர்மபுரி காவல்துறையின் உதவியை கொண்டு அப்பெண்ணை மீட்டோம்....  வாழ்த்துக்கள் படம் வெற்றி பெற...
Tam_3833	Hollywood padam paakaravaga endha padadha impress pannadhu ninaikukiraen
Tam_3834	Intha Mari padatha yaru pa keta??? Jaathiya maranthalum niyabagam paduthitu ...
Tam_3835	dai ayaz ,kutty munju anada edhaelam solavae ella.
Tam_3836	Shuruaat me kya pehni thi bhaai disgusting
Tam_3837	O:12sec lifestyle logo in tamil..See  in hindi trailer no logo..
Tam_3838	Mass thailava bgm Vera level and dialogues semma
Tam_3839	Pakarauthuku chinna payyan maari orukku..  rajani sir n nawasudhin sidhique..
Tam_3840	Semma cast... All villans in one combo.. super
Tam_3841	அய்யனேரி யாதவ இளைஞர் அணி சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
Tam_3842	ivanuku yengeyo macham irukuthu. Veedu Po po, kaadu va va koopitaalum ivar pogamateangararu. Wicked vachi thannai youth ninaikiraro 🤔
Tam_3843	இது 1996 யார ஏமாத்த பாக்குறீங்க 🤔🤔🤭🤭🤭 Hope you guys understood
Tam_3844	Ellam okeyh but taddi(beard) mattum iddikithey... 16 years ah koma leh iruntha avlo short ah va irekkom... 🤔🤔🤔
Tam_3845	2:01 was it vasigaran or akshay kumar?
Tam_3846	Rajinikanth  sir  semma looking  ah
Tam_3847	Srynga, yo unna Vida vera yaru illaya I love youya
Tam_3848	Trailer Ku teaser paravala nanaikuravaga oru like poduga
Tam_3849	பொள்ளாச்சில புனித காதலா?? மண்ணும் பொண்ணும் டயாலாக் ல பொள்ளாச்சில ஒரு புவும் புளத்த முடில ...மானங்கெட்ட மாங்கா மட. பு பசங்களா....
Tam_3850	Surya fans like here #NGK  vera lvl trailer
Tam_3851	Hahaha ROFL Thala fans vachu seivanga . Dei Bharadha mass da neee. #DiwaliwithBhairavaaWigs
Tam_3852	Marana mass(petta) music la dark tone pottu vitanga.... 1:26-1:34
Tam_3853	Sabba oru vazhiya trailer mudinchu...  padam yepdi irukumo..
Tam_3854	semma keep liking eppadiyaavathu kabali record eh beat panni aaganum
Tam_3855	Koor konda parvai  Ajith eppavum first ethilium best
Tam_3856	Edho oru நாய் ooola vituchu.. NGK ah teaser ah munnale  vj fans bayanthu leak pantaga... .Apdinu 🤣🤣🤣   Ipo indha oppan Teaser crt aana time reales panaga.. Idhuku ennada soldreega.. Potaaigala..  Ne 1000 get up podu.. Hollywood leveluku kooda poogalam..  Thalapathy oada kaal thoosiku varamudyathuda neegala.. Surya kutakoothi 🤣 Sarkar Teaser ah break panna porangalam.. Ayyo🤦‍🤦‍🤦‍
Tam_3857	Intha padathala syeeshaa  yarukju lovernu theriyalaye
Tam_3858	Suriya anna what a amazing getup
Tam_3859	Sangakiri vanniyarkal sarpaga padam vetriyadaiya valthukkal
Tam_3860	Bigil update vidura time la ...🤗trailer release panna paathiya ....
Tam_3861	Thala ne va thala vera levala thala
Tam_3862	Last scene anda kuduraila kevulama irruku loussu passanglan
Tam_3863	oru thavaruseithal athu terindhu seidhal athu deven endral koode na vide maten masssssss dialogue
Tam_3864	Rajini  sir Teaser Super.. indha pongalukku Petta than gethu....I like this Flim
Tam_3865	நல்லாருக்கியா . யாரு Director ? 2D நா நம்பளாம் .
Tam_3866	உண்மையான காதலுக்கு எப்பொழுதும் தலை வணங்கும் ... ஆனால் நாடக காதலுக்கு சரியான சவுக்கடி.... Keep it up
Tam_3867	Ethu ena da rajini ku vantha sothanai.. 2.5milion view than Hip hop tamilan ku 3milion view
Tam_3868	Tirunelveli saiva velalar pillai yum anthan pirivagiya anaithu vellalar engira velalar sarbaga padam vetri vizha kaana vazhthugiren... 🤝 kadaisila enaiyum ipdi jathigalin adaiyala peyara solavachutingale pa.. mannikavum endrum nam tamil mannil jadhigalum mathangalum illaiyadi papa
Tam_3869	பண்ருட்டி படையாசியார் சமூகத்தின் சார்பில் திரௌபதி படம் வெற்றிபெற வாழ்த்துக்கள்...
Tam_3870	Mokka trailler fuck ajhit big man
Tam_3871	Sathiyama soldran.. Adichu underwearoda Oda vituruvan.. Maanam poirum.. Idhu yaruko Soldra madhri iruku..
Tam_3872	திரௌபதி என்பதற்கு அக்னி நெருப்பு என்று பொருள்..........
Tam_3873	Kolla thanama verila irukkura thalaivar veriyargalam inga like ah therikka vidunga papom
