id	text
Mal_1755	മൂക്കുത്തി അല്ലാത്തത് ഒകെ കണ്ടു അല്ലെ.....ഏന്തു ഉള്ള song ആണ്..
Mal_1756	Ithode oru karyam manasilayi..... 1. ann kannadi kandupidichillla. .. 2. Daridryam karanam sari polum vaangan pattilla
Mal_1757	Vineeth-ine ini ella cinemayilum villainmarude dubbing voice aakkumo?? Durantham thanne cinemakkare...
Mal_1758	Vere aarkund makkale ee prayathil ingane mass kaanikunne oru hero
Mal_1759	പ്രതീക്ഷ പൊട്ടിക്കരഞ്ഞു കൊണ്ട് പറയുന്നു സത്യം ഇതാണ് | Pratheeksha React On Marriage News With Bala Watch Live Video :
Mal_1760	കൊള്ളാം. പക്ഷെ വില്ലന്റെ മുഖം കാണിക്കുന്നതിനേക്കാൾ കൂടുതൽ കുറച്ചു   വില്ലത്തരങ്ങൾ കൂടി ട്രെയിലറിൽ  ഉൾപ്പെടുത്താമായിരുന്നു.  My rate  3.5/5
Mal_1761	ആ ഒമർ ലുലുനെ ഇ പടം കൊണ്ട് കാണിപ്പിക്കണം. പിള്ളേരെ കൊണ്ട് മറ്റേ വർത്താനം പറയിപ്പിക്കുന്നത് അല്ല സിനിമ.
Mal_1762	Movie ok aanu.    Entertaining movie
Mal_1763	Nalla feel song anu ... ringtone akkiyath njn mathra ullo🤔
Mal_1764	Near to 1M Keri pwolikken ikka boyz
Mal_1765	ഇന്ന് ശോകം ദിവസം ആയിരുന്നു മാമാങ്കം
Mal_1766	ട്രെയിലർ കണ്ട് പോയ കിളി തിരിച്ചു വന്നിട്ട് കമെന്റ് ഇടാൻ പറ്റുമെന്ന് തോന്നുന്നില്ല... ഹെന്റമ്മോ.... ഇജ്ജാതി.....
Mal_1767	Laleetttaaa ningal njngade big brother aannutttaaa
Mal_1768	1:07 ഈ സീൻ ഓർമ്മ വന്നത് ഉണ്ടെങ്കിൽ ഒന്ന് ലൈക് അടിച്ചേ
Mal_1769	Stephene kaanan nale aarokke varunnundee
Mal_1770	Ith 100 kodi adikum enn urapuulavar like
Mal_1771	ഏത് ഊളയാണ് ഈ ട്രൈലെർ ഉണ്ടാക്കിയത്  very bad  ട്രൈലെർ മോശമാണെകിലും പടം സൂപ്പറാവുമെന് പ്രദീഷിക്കുന്നു
Mal_1772	Oru rakshem illa  Marana Mass
Mal_1773	മലയാളം അറിയാത്തവർ അല്ലെങ്കിൽ മലയാള സിനിമ ഇഷ്ട്ട പെടാത്തവർ ആണ് അൺലൈക് ചെയ്തിട്ടുള്ളത്
Mal_1774	ഈ മനുഷ്യനാണ് മരണമെത്തുന്ന നേരത്തും മഴ കൊണ്ട് മാത്രം  ഒക്കെ എഴുതിയത്?? കഷ്ടം
Mal_1775	2.10- joju ചേട്ടന്റെ ആ ഇരുത്തം കണ്ടിട്ട് കിരീടം ടച്ച്‌ തോന്നിയവർ ഉണ്ടോ
Mal_1776	ladies and gentleman2 aanengil , ente ponnu siree, nerathe parayanee
Mal_1777	കുറേ പരുതി എനിക്കും മുക്കുത്തിയെ കണ്ടില്ല ഒന്ന് നന്നായി തിരഞ്ഞാൽ കാണും എനിക്ക് നല്ല ഉറപ്പുണ്ട് ഈ പാട്ട് കേൾക്കുന്ന എല്ലാവരും ആ പെങ്കൊച്ചിന്റെ കൂടെ മുക്കുത്തിയെ പരുതാൻ സഹായിക്കണേ  ട്ടൊ
Mal_1778	tovino mass avum ennu urappullavar ivade come on
Mal_1779	Ente prthvirajee kettipidich oru ummma thannaoteee chakkarereeee
Mal_1780	Katta waiting  Perunnal pole aaai ee divsam  Ikka minnichekkene
Mal_1781	Moothon Trailer കണ്ട് കഴിഞ്ഞെങ്കിൽ നിവിന്റെ ഈ മാഷപ്പ് കൂടി ഒന്ന് കണ്ടു നോക്ക്
Mal_1782	Shylock kand id kandapoo  endh oola trailer aado
Mal_1783	oola mammootty ku pattilla ithu cheyyan
Mal_1784	Fan cinemeda trailer pole undallo 🤔
Mal_1785	ക്ലാസിക്കൽ ഡാൻസ് അറിയാവുന്ന ആരെയെങ്കിലും കൊണ്ട് ചെയ്യിച്ചാ മതിയായിരുന്നു.
Mal_1786	നാം ഒരു നാൾ കിനാകുടിലിൽ ചെന്നണയുമിരു നിലാ വലയായ് ആരും കാണാ ഹൃദയ താരമതിൽ ഉരുകി നമെന്നാരും  കേൾക്കാൻ പ്രണയ ജാല കഥ പലവുരു പറയുമോ
Mal_1787	ഇത് നയൻതാരയ്ക്ക് വെച്ച റോൾ ആയിരുന്നില്ലേ   Anyway kidukki🤗
Mal_1788	Ethu kochunni model aanooo...ankil lalettan polikum....
Mal_1789	Shylock ട്രയ്ലർ കണ്ടപ്പോൾ ഇതൊന്നും ഒന്നുമല്ല എന്നു തോന്നുന്നവരുണ്ടോ
Mal_1790	Wow Im from Punjab veere,  ikka is amazing
Mal_1791	Endhooonn oola trailer aahdo idh
Mal_1792	E chechide sangadam kandillarnn vekaruth kittunnath vare share cheyua maximum..
Mal_1793	Mammootty ..  പ്രായം 68  Mamangam Trailer..🤞  Vere.. vere..Vere level
Mal_1794	..  ഇതുകാണുബോ ഒരു പഴ൦ചൊല്ല് ഒാ൪മ്മവരുന്നു..     വയ്യാത്ത പട്ടി കൈയ്യാല കേറാ൯ നിക്കരുത്..  കഷ്ട൦..
Mal_1795	ഈ പാട്ടിന്റെ ഓഡിയോ മാത്രം മതി..... വീഡിയോ വേണമെന്നില്ല🤦‍
Mal_1796	ഷൈലോക്ക് ടീസർ കട്ട്‌ ചെയ്തത് മമ്മൂക്കയുടെ കട്ട ഫാൻ ബോയ് ആയ കൊല മാസ്സ് വീഡിയോസ് ഇറക്കുന്ന ലിന്റോ കുര്യൻ ടീസർ പൊളിക്കും എന്ന് ഉറപ്പുള്ളവർ ലൈക്ക് ചെയ്യൂ...  Katta Waiting
Mal_1797	ഇത് കണ്ടിട്ട് നല്ല തൊലിഞ്ഞ കോമഡി ആയി തോന്നിയത് എനിക്ക് മാത്രമാണോ ...
Mal_1798	Any SLR fans ...Jai pubg ..Jai ikka
Mal_1799	ബാക്കി എല്ലാം നന്നയി .ഗാനവും അങ്ങനെ തന്നെ .പക്ഷേ എന്തോ ഒരു കുറവ് .തുരുപ്പ് ഗുലാൻ ഫസ്ററ് ഇറങ്ങി യത് കൊണ്ട് അഗാം
Mal_1800	Padam hit ahnu.. kaaranam ithinte producer Vineethettan aanu
Mal_1801	Appo lucifer  theernnu.lalettaa varunnathu RAAJAyaanu MEGA star MAMMOOTTYude MADHURARAAJA
Mal_1802	am a lalettan fan... but lalettane arum pokendaa... director prithviannuu
Mal_1803	നല്ല പാട്ട്.. ട്രോളന്മാരുടെ കോപ്രായം  കണ്ടിട്ട് ഒന്നിനെയും  വിലയിരുത്തരുത്
Mal_1804	മഞ്ജു ചേച്ചി കേരളത്തിന്റെ ലേഡി സൂപ്പർ സ്റ്റാർ
Mal_1805	Ninga polik ikka namma undu koode......alla pinne..
Mal_1806	ജൂൺ പോലെ ആവട്ടെ അടാർ ബൗ പോലെ ആവാതിരിക്കട്ടെ
Mal_1807	E filim ethe vare kanathavar undo
Mal_1808	Enik veyya,parava pole school love feeling Kitti,polikatte
Mal_1809	Tamil fans hit like  here
Mal_1810	Annan poliyaan ishtamullavar adi like button
Mal_1811	Hang ayo youtube? Views no updating
Mal_1812	Ith pokkiri rajayude appanayitt varum enn thonnunnavar ivide like adi
Mal_1813	Mohanlal sir Is A Big Boss
Mal_1814	Ithu polichuuu ..   Tovinoo .. Broii .. I m also a ichayan of mii kalla kochu .. .
Mal_1815	40 ...mavane kola gandilirikk kollame vidamatte... Masso Mass poli mass
Mal_1816	അച്ചായന്റെ കരിയർ ബെസ്റ്റ് തന്നെ ഇത്
Mal_1817	Sunny chechiii Fans Hit like
Mal_1818	Mamukayude bramanda thandavam njan kande.... adipoli
Mal_1819	മോസ് & ക്യാറ്റ്  പോലെ ആവുമോ
Mal_1820	പടം കണ്ടു.. ഒന്നും പറയാൻ ഇല്ല... Psyco #a_real_psyco...  എല്ലാവരും പൊളി
Mal_1821	Real Psycho Ravi Padmanabhan Vineeth ettan Pwlikkum
Mal_1822	ആറ്റുനോറ്റ് കാത്തിരുന്നാണ് ബ്രഹ്മാൻഡ സിനിമയിലെ ആദ്യ സോങ് കണ്ടത്, ഇതിനേക്കാൾ ഫാർ ഫാർ ബെറ്റർ ആയിരുന്നു പഴശ്ശിരാജയിലെ പാട്ടുകൾ.. ഏൽപിച്ച ജോലി ശ്രേയ നന്നായി ചെയ്തിട്ടുണ്ട്, ഈണം കൊള്ളില്ല ലിരിക്‌സ് കൊള്ളില്ല, ദൃശ്യങ്ങൾ തീരെ കൊള്ളില്ല, വെറും മസാല നിലവാരം
Mal_1823	കുമ്പളങ്ങി കാഴ്ചകൾ അതിഗംഭീരം...മലയാള സിനിമയ്ക്ക് മാത്രം ചെയ്യാൻ കഴിയുന്ന, വല്ലാത്തൊരു ഫീൽ നൽകുന്ന പടം...എല്ലാവരും കഥാപാത്രങ്ങളായി ജീവിക്കുകയായിരുന്നു...ഫഹദ് ഞെട്ടിച്ചു...സൗബിന്റെ മികച്ച പെർഫോമൻസിലൊന്ന്...ഷെയിൻ വലിയൊരു ഭാവിയുള്ള നടനാണെന്ന് നിസ്സംശയം പറയാം...ഇവരൊക്കെ പൊളിച്ചുവെങ്കിലും തിയേറ്ററിൽ ഏറ്റവും കൂടുതൽ ഓളമുണ്ടാക്കിയത് ഭാസിയാണ്...ബേബി മോളും തകർത്തു...A must watch movie...my rating 4.5/5 #2019 ലെ ആദ്യ blockbuster-നുള്ള എല്ലാ ചാൻസും ഉണ്ട്...(running with housefull shows...)
Mal_1824	ശബ്ദത്തിന് ഗാംഭീര്യം #sylock മമ്മൂക്ക എന്താ പറയ ഒരു കൊള്ള ചിരി
Mal_1825	Oru doubt police akanamenkil ee disability ollavark pattuoo
Mal_1826	ഈ ചിത്രം വലിയൊരു വിജയം ആകട്ടെ എന്ന് പ്രാർത്ഥിക്കുന്നു....  ലാലേട്ടാ ഉമ്മ🤟🤟🤟
Mal_1827	Chellepo ninde appan katond poyi kannum mukuthi ..sarevilla ni ninde appende brandi luppii eduth adichoo
Mal_1828	3:15 am ksa time nu kanunnund bro
Mal_1829	Dileepettan Fans Power  Like ബട്ടൺ പറയും....
Mal_1830	തനിക് ഡാൻസ് വഴങ്ങില്ല എന്നറിയാമായിരുന്നിട്ടും ,മറ്റുള്ളവർ ട്രോളും എന്ന് കണ്ടുകൊണ്ടും ഈ പ്രായത്തിൽ ഇങ്ങനെ ഒരു സ്ത്രൈണ വേഷം ചെയ്യാൻ കാണിച്ച ഇക്കയുടെ അർപ്പണമനോഭാവത്തിന് ബിഗ് സല്യൂട്ട്
Mal_1831	Once a king
Mal_1832	Super trailer avasanam guhan vannnu orginality kalanju
Mal_1833	Lucifer Mass kuranja strogillatha trailor.madhuraraja teaser tripple strong mass.mohanlal mass look 100/100.mammoottymass look 100/100.lucifer trailorinekkal kidilan madhuraraja teaser.
Mal_1834	What a trailer. Amazing  ഇത് കലക്കും.
Mal_1835	ഞാൻ എനിക്ക് തോന്നിയ കാര്യം പറഞ്ഞോട്ടെ.. കൊല്ലരുത്. ഞാൻ ഒരു കട്ട നിവിൻ ഫാൻ ആണ്..from his very first movie. മൂത്തോൻ വരാൻ കാത്തു കാത്ത് ഇരിക്കുവരുന്നു.... പക്ഷെ trailer എന്നെ നിരാശപ്പെടുത്തി. നിവിൻ ൽ നിന്ന് പുതിയത് ആയും വ്യത്യസ്തം ആയും യാതൊരു അനുഭവവും എനിക് തോന്നിയില്ല.. മിഖായേൽ ന്റെയും കൊച്ചുണ്ണി ടെയും ഒക്കെ ഒരു ആവർത്തനം മാത്രം.. തുടർച്ച ആയുള്ള ഒരേ രീതി അഭിനയത്തിൽ നിന്നും ഗീതു മോഹൻദാസ് ന് എങ്കിലും നിവിനെ പുറത്തു കൊണ്ടു വരാൻ കഴിയും എന്ന ശുഭ പ്രതീക്ഷയിൽ ആയിരുന്നു.എല്ലാം തകർന്ന പോലെ... ഞാൻ കാത്തിരുന്നത് മൂത്തോനേ ആയിരുന്നു....നിവിനെ ആയിരുന്നില്ല.. so much disappointed.
Mal_1836	Oru raksha yil Laleetan polichuuu rajuettan nega vare level annuuuu
Mal_1837	Fb live kand net kalanjavar ivde like..
Mal_1838	Ennalum ithrem kashttappettu dislike adikkunnadhu enthinanavo
Mal_1839	All the best for movie mamankam...katta lalettan fan...
Mal_1840	ഇവർ വീണ്ടും ചരിത്രം ആവർത്തിക്കുമോ 2019 ഓണം റിലീസ് മൂവീസ്
Mal_1841	Mohanettaaa ippozha the avasthayil ningalude oru prathikaranam kandilllaaaa Enthaaa a Mohanettaaa nannavaathey..
Mal_1842	ഏഷ്യാനെറ്റിൽ മൂവി കണ്ടതിനു ശേഷം ട്രൈലെർ കാണാൻ ആരെങ്കിലും വന്നോ chaavandu nokkanamJoju George
Mal_1843	Mammookkaye jeevane thullyam snehikkunnavar Like adich power kaanikk
Mal_1844	പാട്ട് പരമ സത്യം തന്നെ.... ചന്തിയും ലമുവും മാത്രേ കാണുന്നുള്ളൂ.
Mal_1845	Inganeyumundo pottanmaar... Pramukhanmaar... FAN made aanu hey.... Ha ha
Mal_1846	Realistic thanne porallo namukk Edakk mass varatte  Tovi
Mal_1847	Kandittum kandittum madhiyaavunnillallo deyvame.....Ente laletta ningal star alla oru GALAXY aanu
Mal_1848	Virus trailer kande evide vannavare undo
Mal_1849	Fairman oorma vannath enikk matramano
Mal_1850	Ee onam ini arum nokkandaa ettan parayan paranju
Mal_1851	ഒരു  മാർഗവും ഇലാത്ത കളി പോയി  മരിച്ചോ
Mal_1852	Oru Puthen Panam smell adikkunundalo
Mal_1853	Pattuna paniku poyapore ika... oru nalla story anu nghalu nashipikanathu
Mal_1854	നീയൊക്കെ കൂടി ആരാധിച്ച് ആരാധിച്ച് വളർത്തീട്ടല്ല ഞാൻ നടനായത് . (എല്ലാവരും തലർത്തീട്ടെ ഉള്ളൂ, but Passion Ability and Hardwork ഒന്നുകൊണ്ട് മാത്രം)
