category	text
Positive	இது ட்ரெய்லர் தானா டீசர் மாதிரி இருக்கு
Positive	Padam Kandippa super hit Agum
Positive	Trailer superb...Gokul bro Padam kandippa pesa padum ...vera level Ku hit agum.. congrats your team...
Positive	En uyir thala. Love u enna classssuuuu.
Positive	Rajini kanth sir fans like here
not-Tamil	Kya yaar koi aur kahani nhi mili thi, already is kahani pe film pink bn chuki h
unknown_state	4K left for 500K likes
Positive	super star  lady super star
Positive	Enna Da idhula Pandey la irukaru
unknown_state	Bro Muga mudii jeeva cameo irukuma ??? 🤔
Positive	Nanum indha padathula act pannirukkan ks Ravi Kumar kooda hiphop pinnaei iruppan bar scene la
unknown_state	1994 1995 kids like it ..best in d world
Positive	thalaivaaaaaaaaaaaaaaa......... dialogue delivery vera level.. marana waiting for thalaivar in screen on pongal
Positive	Second part erekuma ? Good making
Positive	Varthaiye varla kola mass dhanush Anna
unknown_state	Ippadhan 337k likes vandhuchu thirumbavum 331k likes aagiduchu enna aachunu therlaye
Positive	13million views vera level nadipin arakanin adutha atam
Positive	Oooooooottttttt aaaa marana waiting ayan 2 coming back
Positive	உண்மையை உரக்க சொன்ன இயக்குனர் வாழ்த்துகள் படம் வெற்றி பெறும்
Positive	happada naan kooda nalla irrukumo-nu ninachen.........paravaa illa kevalama irruku......padam odathu...
Positive	Nanbarkale innaiku night 12 manikulla 400K like varanum come fast
Positive	Dhanush and vetrimaran! Vera level combo nu soldravanga mattum like pannunga
Positive	Madras movie look alike with horror element
Positive	ரஜினிகாந்த் அவர்கள் நல்ல வாழ்ந்து கெட்ட ஜமீந்தார் போல் வர்றவன் போறவன் எல்லாம் மண்டையில் கொட்றான். அரசியல இது எல்லாம் சாதாரண விஷயமப்பா...
Positive	Super Thala  Thanks Siva sir
Positive	I am waiting படம் எப்போ ரிலீஸ்
Positive	All the best Ajith SIR - Pink was outstanding - So does Neerkonda Paarvai :)
Positive	End ley dialogue purinjitha appo sandaiya neeruthunga da pakkigala
Positive	best trailer ever  likes increment..
Positive	Yaarellam Oct 4 Ku Verithanama wait Panreega Hit Like
Positive	Surya  is back mass vara laval  movie  ya erukum
Positive	Trending at #4 - in Malaysia
Negative	Likes for only Raja sir myskin  combo not for moonram kalaignar
unknown_state	சென்னை அமெரிக்கா மாறி ஆயிடுச்சி டா  அமெரிக்கா இப்போ எப்டி இருக்கு தெரியுமா..
Positive	இப்படி ஒரு படம் யாராவது எடுக்க மாட்டாங்களானு எதிர்  பார்த்தேன்.. சும்மா ட்ரைலர்கே நாடாக காதல் கேங் ஹா கதற விட்டுட்டாங்க ....
unknown_state	STR FANS ,Aravind Swamy and Makkal Selvan  Fans Hit like here
Positive	bhoobala bhoobala love love it
not-Tamil	ettan and annan
Mixed_feelings	Rajani looks stunning, but trailer doesn't make impression.
Negative	Visssssss joli mudinchi kola gandula irukaru appadiya odiru
unknown_state	இந்திய முழுவதும் இருக்குது சாதி இடஒதுக்கீடு சரியான  நிதிதிதிதீ
Negative	bruh this shit looks like a lame ass game
Negative	Rajini sir apavae apadi ipa solava veanum🤔
unknown_state	வந்தா ராஜாவா தான் வருவேன்........ ராஜாவா வந்தா ராஜாவுக்கு நூறு தோஸ்து!!!...
unknown_state	NGK ... Nadippin Naayagan SURIYA .
Positive	Thalaivaaaaaaa           STR....
Positive	Next Super star    - Vijay Fan
Positive	நா கவுண்டண்டா....நாங்க செய்ய போறத படமா எடுத்துடாங்க
Positive	mast look super hit jaega movie
not-Tamil	Kia Dajjal Dunia mai aa gya hai or khan hai
Positive	Prabash kidha kuda nerunga mudila
Positive	அரியலூர் மாவட்டத்துல இந்த படம் எங்க ஓடுனாலும் நான் 100 பேர என் செலவுல படம் பாக்க கூட்டிட்டு போவன்....  வாழ்த்துக்கள் இயக்குனர் அவர்களே உங்க கெத்தே தனி...
Positive	Kaithi' and ' Sangatamizhan'  adikira adila 'Bigiluu' kizhiyanum
Positive	ம(ப)ள்ளர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்....
Mixed_feelings	padam flop aaga santhanathku yen vazhthukal
Positive	Nethanepa nama valanumna yaravenalum kollalamnu sonna???
Positive	தீரன் சின்ன மலை கவுண்டர் பேரவை சார்பாக வெற்றி படமாக அமைய வாழ்த்துக்கள்...
Positive	After Iru Mugan Most Awaited Vikram movie
Mixed_feelings	But still vfx not upto mark
Positive	Pakkaa SATHRIYAN Copy thuuuu ECHA BADU VISAY MAMA
Positive	Ayyo thalaiva goosebumps mattu tha end varaikkuAnna vera level neenga
Negative	Rajesh m.selva engada ennoda thalaivan name  Vikram
Mixed_feelings	Ennada nadakuthu.. Inga.. Onnum puriyala.. But semaya iruku
Positive	Why like kuduthuttu thirumbi vanthu paatha like pottathe kaamikkala
Positive	இதுக்கு வாழ்த்து சொல்றவங்க பொள்ளாச்சிக்கும் வாழ்த்து சொல்ற மாதிரி இருக்கு நாடககாதல்
Positive	super star rajanikanth stylish look trailer
Positive	Enda ivvlo naal ithathan vechi ottikitu irunthengala.. Padam semaya odum ponga 🤣🤣
Positive	Enakku antha willan galoda get up paatha odane tha semmaya sirippu varuthu
Positive	Sinthanai &silai udaippu. Ltte  leader piraba Karan ah bro
Positive	கமெண்ட் பத்தே எல்லா சமுதாய மக்கள் மத்தியில் பெரும் வரவேற்பை பெற்றுள்ளது. இப்போ தெரிந்து கொண்டது நாடக காதல் எத்தனை குடும்ப வாழ்க்கை கெடுத்தது என்று கழுத்தில் தாலி கட்டி கொண்டு வேற சமூக பெண்ணை மணந்து கொள்ள நினைக்காமல் கையில் ராகி கட்டி சகோதரியாக ஏற்றுக்கொள் நாங்களும் உண்ண ஏற்கின்றோம். படக்குழுவினர்க்கு வாழ்த்துக்கள்...
unknown_state	Unaku yaravathu palaya friend erukagala NAMBATHA u beauty
Positive	Diwali ku #kaithi tha maasu #bigil laam thoosu
Positive	Trailer semma ah irrukku  Thala mass
Positive	paaahhhhhhhhhhhhhhaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa    ..................marana massssssssssssssssssssssssss  ...................can'tttt waittttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt
unknown_state	Vivegam trailer #490k just 1 month
Positive	uthaya nidhi ku kannu theriyathu  in this film
Positive	Iam vijay fan. I love ngk movie
Positive	Beethoven music ethuku misskin use pandraru
Mixed_feelings	sila peru avanga polappukaga thalathalapathy fandom vachi drama pandranga...
Positive	Looks mass! Therikavidanga ji -Thala veriyan
Positive	Thaliva SEMMA mass super star summa alle viduthe
not-Tamil	hindi me bhi release kiya kijye
Positive	நிலமக்காரர் சார்பாக ,திரௌபதி எனும் தீ தேசம் எங்கும் பரவ வாழ்த்துக்கள்.
Positive	Thala vera level  .. Nee vaa #thala
Positive	கீழக்கடையம் நாடார் சமுதாய மக்கள் சார்பாக படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்
Positive	KING OF MUSIC-SEMMA BGM.............JUST LOVED IT
Mixed_feelings	தமிழ்  நாட்ல  இவ்ளோ  ஜாதி  இருக்கா  பெருமையை  இருக்கு.
Positive	உடையார் சமுதாயம் சார்பாக இந்த திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்.....
Negative	Kali jattiyode janury 10ku  odapora ,
unknown_state	Director:mohan ஜி சத்ரியன்  படம் முழுக்க எடுக்கப்பட்ட இடம் : அரியலூர் (குரு  படையாச்சியர் ) மாவட்டம்  Movie name : முதலில் யோசித்த movie name ராமசாமி (ராமசாமி படையாச்சியர் ) Director குல தெய்வம் and நடிகை கதாபாத்திரம் பெயர் : திரௌபதி  Finaly திரௌபதி  Caste based movie.... related உண்மை சம்பவம் on  2013-2014  சம்பவம் : நாடக காதல்  And mainly (திரௌபதி வன்னியர்களின் குல தெய்வம் ஆவர் )mean that  அக்னி..
Mixed_feelings	ok but.......over speed....vandi mattume odavettu teaser koduthuttanga.....ioooo
Positive	sariya double ano surya watch mari mari krttunnu
not-Tamil	Kis kis ko language samjjh nhi aayaa phir v pura trailer dekha hit the like button
Positive	சூப்பர்.... இந்த மாதிரி படம் இன்னும் நிறையா வரணும்.... குடும்பத்தோட போய் பாருங்க...
unknown_state	Aiyooo ennaku mattum en indha trailer pakum bodhu ar Rahman mattum kannuku theriraru???
Mixed_feelings	நான் வன்னிய சமூகத்தை சேர்ந்தவள். எனது பெற்றோர் மற்றும் உறவினர்கள் சாதி பார்த்து பழகுபவர்கள் அல்ல. ஆனால் சாதியை பார்க்க வேண்டிய இடத்தில் பார்ப்பர்.  அவ்வளவு தான்! எனக்கு கோபம் தலைக்கேறிவிடும். இக்காலத்திலும் சாதி பார்க்கிறீர்களே என்று கூறி சண்டையிடுவேன். அவர்களும் நான்  சிறுப்பிள்ளை ( அப்போது) என்பதால் அதற்கேற்ற பதிலை கூறி விட்டுவிடுவர். வருடங்கள் கடந்தன. எனது உறவுகார பெண்கள் இருவர் இந்த கீழ்தரமான நாடகக் காதலால் பாதிக்கப்பட்டனர்.அவர்கள் வாழ்க்கையே கேள்விகுறி ஆகிவிட்டது.அப்போது தான் எனது வீட்டார் கூறியது புரிந்தது எனக்கு! அந்த கனம் தான் நான் சாதி வேண்டும், சாதிய தீண்டாமை தான் கூடாது என்று உணர்ந்தேன். இறுதியாக இப்படம் 100% சரியே!  திரௌபதி வெறித்தனமாக வெற்றியடைய கும்பகோணம் வன்னியச்சி சார்பாக வாழ்த்துகள்.
