category	text
Positive	Any way  kidu sanam...      Waiting randamuzham
unknown_state	Mukuthi kanathayapool step itt dance kalichu snthoshikuna teams nne  athyayita kanune  ...pengale aa ..samayath onn kuninj thapiknokiyapore...
Positive	Ambo... marakam ikka polichu by katta lalettan fan
not-malayalam	the most versalite actor king ikkaa
Positive	Jayasuriya Vijaya Babu Combination After Aadu Movie.
unknown_state	വെറുതെ അല്ല പറങ്കികൾ പോയി ബ്രിട്ടീഷ്കാർ വന്നത്
Positive	Uff angane kathukathirunnu song ethi peelithirumudi kettilithenthinu mathalapoothiruki kurathi mathalapoothiruki
unknown_state	Lucifer trailor 8.5 m pakuthi enkilum aavuo
unknown_state	മമ്മൂക്ക ഫാൻസ്‌ എല്ലാവരും എന്റെ ചാനൽ സസ്ക്രബ് ചെയ്യാണെ  മമ്മൂക്ക ഉയിർ
unknown_state	ആദ്യം ഇന്ത്യയുടെ കാര്യത്തിൽ ഒരു തീരുമാനമാകട്ടെ... എന്കിലും ഇന്ത്യയുടെ വളര്‍ച്ചയെ ഉറ്റുനോക്കുന്ന ലാലേട്ടൻ CAD ന്റെ കാര്യത്തിൽ ഒരു ബ്ലോഗ് എഴുതാന്നത് മോശമായിപ്പോയി....
Positive	Rajayod thalkalam varendenn paranjek...Stephen kalippilanu.katta kalippil.oru rakshayumilla..polich ponnu
Positive	Ufff aaa.. Avasaanatha ekkauda aaaa kuthhill thanne unde ellaa.... Power figuresum
Positive	geethu chechi verey level uff hollywood saadhanam
not-malayalam	Like a tamil and Telugu movie
not-malayalam	Tamil Die Hard Mohan Lal fan
Positive	എല്ലാവരും നിവിനെ പുകഴ്ത്തുന്ന തിരക്കിലാണല്ലോ, ഉദയനാണു താരം last dialogue ഓർമവേണം, ഡയറക്ടർ ആണ് താരം.
Positive	Ithu vere level Padam aayirikkum . Enthaayalum Madhura Raja pole valiya oru vijayam aakatte
Negative	Siddiqe sir .sangi laalunniyey vechu padam edukkaruth kashttamayipoai ivan oru pidikkitta sangiyanu
Positive	Super padam aya mathiyayirunu....  ayal midhun bro uda career best akum.... malayalathinu puthiyoru investigation triller um kidum....
Positive	Mamooka ishtam. Ennitum Njan Lucifer kandu laletante acting Kidu anennu mammokka fan aya enik parayAthirikan pattilla..
Positive	ട്രാക്ക് സൂപ്പർ. മാറ്റിയ ട്രാക്ക് ഒത്തിരി സൂപ്പർ....
unknown_state	Listin stephen 🥰🥰 pRithvi Raj 🤟🤟🤟
Positive	Ini releasine vendi katta waiting 🤩
unknown_state	Last thalaiva tonum ikkante jumbum
Positive	അങ്ങനെ മലയാളത്തിലും ഒരു കുങ്ഫു പടം എത്തി, ഇതൊരു വേറിട്ട അനുഭവം ആയിരിക്കും
unknown_state	e padam thetreyil poyi kannum enu     ullavar evidya oru like adichidu
Mixed_feelings	പ്രതീക്ഷിച്ചത് പോലെ തന്നെ ട്രൈലെർ കൊള്ളാം പക്ഷെ പടം പൊട്ടും... മലയാളി പൊളിയല്ലേ
Positive	Ettan pwoli.. Engane abinayikunnu ethra cute ayyitte
Positive	സാധാരണ ഒറ്റത്തവണയേ ഒരു സിനിമ കാണാറുള്ളു...... ഇത് ഒന്നൂടെ കാണാനൊരു ആഗ്രഹം....... പ്രത്യേകിച്ച് ഫഹദിന്റെ അഭിനയം........ ഹോ....... നോ.... രക്ഷ..........
Positive	Poli trailer. Kidu onnum parayan illa. I am waiting.. mamangam
unknown_state	മൂക്കൂത്തി എടുത്ത് കൊണ്ട് പോയത് ഇക്കായാണ് അതാണ് പുള്ളി മുങ്ങികളഞ്ഞത്
Positive	Suresh krishna and saiju kurup രണ്ടുപേരും അടിപൊളിയായിരുന്നു
Negative	തന്റെ 69 മത്തെ വയസ്സിലാണ് മമ്മൂക്ക ഈ വേഷം മികച്ചതാക്കിയത് എന്നിട്ടും ഇതിനെ മോശപ്പെട്ട രീതിയിൽ degrade ചെയ്ത എല്ലാവർക്കും എന്റെ നടുവിരൽ നമസ്ക്കാരം..
Positive	ഒന്നും   പറയാനില്ല.. എബ്രിഡ്  ഷൈൻ
unknown_state	Mamookkayye pratheekshich vannavar ivde like adi
Positive	Enta ponnooo..... Adaar item.... Ith pwolikkum..
Negative	Ee paattu undakiyavanmaare kayyil kittiyirunnenkil 2 pottikkayrnu. Lyricsum kollam musicum kollam. Nalla nilavaram
Positive	എനിക്ക് തോന്നുന്നു ഇത് മണിക്യത്തിനെയും രാജൻസക്കറിയയെ പോലെയും ഒരു വ്യത്യസ്ത മാസ്സ് charector ആയിരിക്കും എന്ന് ..അഹ് ചിരി
Positive	Laletta ...... !!   Love You.... !
unknown_state	MFWAI കൊട്ടത്തെ പിള്ളേർ ഉണ്ടെൽ like അടിക്കാതെ പോകരുത്......
unknown_state	1:58 thakarkkan povvuna recordukallkk oru vaada
Negative	enthuvadey ith oru teaser polum maryadak edukkan ariyatha ivanokke mammotty enthina date kodukunnath
unknown_state	അതുകൊണ്ട് ഇട്ടിച്ചന്റെ വക ഒരു സാമ്പിൾ വെടികെട്ട്
Mixed_feelings	ഇത് ഷാരൂഖ് ഖാന്റെ FAN എന്ന സിനിമയുടെ remake ആണോ 🤣
Positive	Tgf teaser kola mass aanenkil.... Abrahaminte santhathikal trailer kodoora maassum alla... Athukkum mele aanu !!
Negative	Myru Padam. Kaanendaayirunnu. Ookkaanam vannittu vayya.
unknown_state	1:42 to 1:45 oru lalettan look
Positive	Lal ettan fans evide adik likeadutha hit loading aann makkale
Positive	FDFS  for sure samshayam venda
unknown_state	Mammuka Massan parayunavar like cheyyuga
unknown_state	Ithu kanda malayaly chunks udenkil ..........adi oru like
Positive	മരണം എന്ന മൂന്നക്ഷരത്തേ... പോരാട്ടം കൊണ്ട് ഭയപ്പെടുത്തിയ ചാവേർപടയുടെ വീരനായകന്റെ കഥ   ചാവേർപ്പടയുടെ മാമാങ്കം
Positive	തിയേറ്റർ ഫീൽ ഒന്ന് വേറെ തന്നെ
Negative	Ayye....marikkar kilavan ano...dialogue delivery very bad ..
unknown_state	സാധാരണ മലയാളം song അർഥം മനസിലാകാറില്ല ഇപ്പോൾ മനസ്സിലാകുന്നുണ്ട്
Positive	എന്ത്  രസം  ആണല്ലേ  യേശുദാസിന്റെ  voice  കേൾക്കാൻ  ഇപ്പോഴും
not-malayalam	100k likes in 1 hr.
unknown_state	Aa cafe lookil Nadiye kanumbol   oru albuthile kutiyude look enik mathramano thonniyath
Positive	Ikkka no words  onnude kaananam
Positive	Padam 2 pravashyam kandu...ettavum ishttappetta song aanu ith..ikkak matram cheyyan pattunna role
Mixed_feelings	Lucciferine pizhutheriyan  ravananaaya aa avatharam varunnu
Positive	Katta waiting for mamangam  Mammookkaaa
Positive	ഫാൻസിനു ആഘോഷിക്കാൻ ഒരു പടം വരണമെങ്കിൽ അജയ് വാസു ദേവ് ഇങ്ങു വരണം
Negative	release polum akata 1.9k dislike adum kanata pokaruth ..  aa valya manass
Positive	Paayunna KL T 666 il avan varunnu
unknown_state	soubin fans like adi makkale
unknown_state	18 k views 125k likes 🤔 🤨
not-malayalam	Visit on link Vov yar so sad made me crying so sad omng  very sad must watch Osmmmosmmmmmmmmmmmmmmmmmmmmm
Mixed_feelings	trailer kanumbol story kku oru rajadhiraja + pokkiri raja thread ......May be oru ikka fan aayondavam: )
unknown_state	Enikum cinimayil abinayikkan kothiyavunnu ee padam ente manas illakki kalangnu enikkum abinayikkan oru chance tharumo enik cinimayode kooduthal thalppariyam thonunnu ente agrahamane oru cinimayilengilum abinayikkanamenne oru chance tharumo plzzzzz ente swapnamane plz ente nomber 9207020759
Mixed_feelings	Oru paandi gundeye Adichodukan Avn vannee
Positive	അപ്പൊ ഒരു കിടു ഐറ്റം കുടി ഉണ്ട്
Positive	അവസാന നിമിഷം വരെ പടം പൊളിച്ചു അടുക്കി
Positive	ഏതൊരു കുമ്പളങ്ങികാരനും അഭിമാനിക്കാവുന്ന നിമിഷം... #Kumbalanghi Nights... 🤩🤩
Positive	Randu perum vishu angot kondu poyi...... Malayalam cinema industryde uyarthu ezhunelpum
Mixed_feelings	Trailer kaduppam odiyan pole akathirunnal mathiyayirunnu
Positive	ഒരു ചോട്ടാ മുംബൈ ആവും ന്ന് പ്രതീക്ഷ ഉള്ളവർ ആരൊക്കെ?
unknown_state	Oru mookuthhi kanathathinu dance kalikunnath Indian cinemayil thanne aadhyamayitta....
unknown_state	ഏതോ ഇംഗ്ലീഷ് പടത്തിന്റെ മലയാളം ഡബ്ബിങ് ആണെന്ന് വിചാരിച്ചു
Positive	mamooka anna ....  powlichu ... i salute my no 1 star
Positive	Kidilan....... Lalettan  pritvi
not-malayalam	E film chutiya kategi..faltu movie hoga pakka..
Positive	ഇങ്ങേരെ ഒക്കെ അല്ലേ .... അക്ഷരം തെറ്റാതെ  ജനപ്രിയ നായകൻ എന്ന് വിളിക്കേണ്ടെ....
Positive	Bgm
unknown_state	ലൈല ഓ ലൈലാ  2
Positive	എന്ത് കൊണ്ടാണ് മമ്മൂക്കയെ കൂടുതൽ ഇഷ്ടം എന്ന് ചോദിച്ചാൽ , ദേ ഇതൊക്കെ തന്നെയാണ്.. 40 കൊല്ലവും 400 സിനിമയും കഴിഞ്ഞാലും പ്രേക്ഷകന് ഇതുവരെ കാണാത്ത എന്തെങ്കിലും ഒക്കെ പുള്ളി തരും.  New, definition of mass.
Positive	ഈ ഓണം ഇട്ടിച്ചൻ എടുത്തു എന്ന് പറയാൻ പറഞ്ഞു...
unknown_state	Madhuraraja trailer kandathinu shesham Ivide vannavar Like adi
Positive	Oooohhhh oru rakshayum illaaaa... Pwolii poppwoliiii  Ingalaan thaaram
Positive	Heavy Waiting
Negative	Pranav mohanlal inte moodu thaangunnavar ivante acting kaanatha malarukal aanu
Positive	Ithu polikkum  katta  Mass  undu  ennu  manasilyaiiii
Negative	അയ്യേ എന്ത് ഇത് ഒരു മാതിരി ബംഗാളി editing
Positive	Trailer Editing മാസാണ് ! പറയാതെ വയ്യ.
Negative	ഒരു neutral fan എന്ന നിലയിൽ പറയട്ടെ. ലാലേട്ടനെ വെച്ച് മാസ്സ് പടങ്ങൾ ഈ അടുത്തൊന്നും ഇറക്കിയിട്ട് കാര്യമില്ല.കാരണം അങ്ങനെ ഇറക്കുവാണെങ്കിൽ ലൂസിഫർ ന്റെ മേലെ നിൽക്കുന്ന സാധനം ഇറക്കണം....ഹാ empuran വരുന്നത് വരെ കാത്ത് നിക്കാം..
Mixed_feelings	ട്രൈലെർ ഒരു ഗുമ്മ്  ഇല്ലാതെ പോലെ എനിക്ക് മാത്രമാണോ ഫീൽ ചെയ്തേ..🤗  എന്നാലും പടം പൊളിയായാൽ മതി..
Negative	Trailerinu munb 7k dislike adichavanmarku ulupundoda
Negative	Fanbasil maathram movei kaanunnoraavum dislike cheythu negative aakkunne avarkkente naduviral pranamam
Negative	ചുമ്മ തല്ല  പടം  നിന്ന്  പൊട്ടിയത്
unknown_state	Aarum kaanah enna line maathram kett vannatha....
Positive	Kolakolli enoke paranjaa ithaanu.. Repeat mode ini on thanne aayirikkum...
Positive	Mammuka evide evideen kannum nattu nokkiyirunnath njn matjramanoo?
not-malayalam	1:10   Kalippu on            unda
Mixed_feelings	Nedumudi venu anekil age crt feel aynenee makeup venda..+cmdy ..
Positive	Jayasurya chyuna a ella characters um pwoliya... Shaji pappen
unknown_state	Ikka polichu tto Ikka fans like here
unknown_state	ലൈസൻസും പൂവൻകോഴിയും കണ്ടം വഴി ഓടി  ശരിയാണെങ്കിൽ LIKE അടി
Positive	Film oru raksha illa .... adipwoli
Negative	Kanda chaavali raja pole alla... kidilan
Positive	Uffffff.. mammookkkaaaa.... love youuuu...  massssss... katta waitingggg
unknown_state	ഈ ചിത്രം 2 തവണ കണ്ടവർ ആരൊക്കെ
Positive	VADAA aaa dialog vera level ane
not-malayalam	i can feel myself getting high
unknown_state	Trailer Varumbol Loke Adikan Nilkunavar Evide like eduuu
Positive	ക്ഷമ ചോദിക്കുന്നു.. എല്ലാവരും പ്രചരിപ്പിച്ചത് വിശ്വസിച്ചു.. പടം കാണും.. ഈ നല്ല പാട്ട് എത്ര മോശമായാണ് പ്രചരിപ്പിക്കപ്പെട്ടത്.. കഷ്ടമാണ് ഒരു സിനിമാ സംരഭത്തെ ഈ രീതിയിൽ ആക്രമിക്കുന്നത്..
Mixed_feelings	Trailer atra pora . Movie nannayirikumenu pratheekshikunu
unknown_state	ട്രെയിലർ ഡയലോഗ് മനസിലാകാത്തവർ സബ്ടൈറ്റിൽ ഉപയോഗിച്ച് കാണുക!!  ഭാഷ മലയാളം അല്ല. ഹിന്ദിയും ലക്ഷദ്വീപ് ഭാഷയുമാണ്.
Positive	ഇത് മഹഷിന്റെ പറവ പറന്ന് ആമെനിൽ എത്തിയ പെലെ ഒന്നും നോക്കാനില്ല തകർക്കും .. ഫഹദ് , സൗമ്പിൻ , ബാസി ഇഷ്ടം പോത്തൻ മാസ് ആണ് കളിക്കാൻ അറിയ്യ
