category	text
Positive	ഒരു പെൺകുട്ടിയുടെ  കൈയോ കാലോ കാണുമ്പോഴേക്കും വിറളി പിടിക്കുന്ന മലയാളി യൂത്തന്മാരെ കാണാൻ scroll down, Nb: നീയൊക്കെ എങ്ങനാടാ വാളയാർ പെൺകുട്ടികൾക്ക് നീതി ഉറപ്പാക്കുന്നെ
Positive	Daily 3 vattam kaanunavr undo evide?
Positive	സിനിമയിൽ ഞാൻ അഭിനയിച്ചിട്ടുണ്ട് ആ എന്നെ കാണുമോ എന്നറിയില്ല അപ്പോഴാണ് അവളുടെ മൂക്കുത്തി
Positive	മാമാങ്കം പലകുറി കൊണ്ടാടി Music: രവീന്ദ്രൻ Lyricist: ബിച്ചു തിരുമല Singer: കെ ജെ യേശുദാസ് Raaga: ആഭോഗി മാമാങ്കം പലകുറി കൊണ്ടാടി  നിളയുടെ തീരങ്ങൾ നാവായിൽ  കേരളപ്പഴമ ചരിതമെഴുതിയൊരു  ഭാരതപ്പുഴതന്നരിയ മണൽത്തരികളേ  പറയുക പറയുക നിണമൊഴുകിയ കഥ  അമ്പേന്തി വില്ലേന്തി വാളേന്തിയും  തമ്പേറിൻ താളത്തിൽ പോരാടിയും  നിലപാടുനിന്ന തിരുമേനിമാര്‍  തല കൊയ്തെറിഞ്ഞു പടകൾ നയിച്ച കഥ  ഇന്നെന്റെ ചിന്തയ്ക്കു ചിന്തേരിടാൻ  അരിയ കണ്ണാടിച്ചില്ലൊത്ത തീരങ്ങളേ പറയു  സാമൂരിക്കോലോത്തെ മേൽക്കോയ്മയും  മങ്ങാത്ത മായാത്ത മലയാണ്മയും  നിണനീരിലന്നു മണലാഴിയിൽ  എഴുതാൻ തുനിഞ്ഞ പടനായകന്റെ കഥ  ഇന്നെന്റെ ഉണ്ണിയ്ക്കരങ്ങേറുവാൻ  ഇനിയാ മണ്ണിന്റെ മാറത്തെഴുന്നള്ളുമോ പറയു
Positive	2019 psycho varshamayitu prekyapikanda verum mikavarum
Positive	ഏത് character ആയാലും ഈ കൈകളിൽ ഭദ്രം ദിലീപേട്ടൻ   ഈ ക്രിസ്തുമസ്സിൽ ജനപ്രിയ നായകന്റെ #My Santa  ദിലീപേട്ടൻ ഫാൻസ്‌ അടിച്ചു ലൈക്‌ അടിച്ചു പൊക്കൊളു
Positive	Pwoli trailer  BGM vere level  Ithokke kandal mathi ithil ninne manassilakkam box office poorakkadal akum
Positive	Kocherukkan mass unni maranamass iniyullathu vallymmavana
Positive	പൊളി ശരത്ത് ട്രൻ്റ് ആയ ശേഷം ഇവിടെ വന്നവർ ഉണ്ടോ
Positive	Innanu film kanan pattiyathu... Mutheee lalettaaa.... Superb....
Positive	Bigil Vs kaithi fight scenes video link
Positive	Ente ponno lalettan oru rekshaum illa  ഇടിക്കട്ട waiting
Positive	Duper hit aavatte  Mammookka
Positive	ഗാനഗന്ധർവ്വൻ ദാസേട്ടന്റെ ശബ്‌ദ മാധുര്യം കിടിലൻ...... ഈ പ്രായത്തിലും ഇങ്ങനെ പാടാൻ ആരുണ്ട് ഇന്ത്യ യിൽ.
Positive	Namma chellanam Panchayat Anu    Neubour Panchayat kumbalangy
Positive	Like - Manju Warrier as Devika Shekhar in Pthram
Positive	Kekan. Nalle. Sugam. Ingne.  Jeevich.  Nokk.   Pani.  Nalle. Kittum.   Ellla bagath. Ninnum
Positive	തുറുപ്പുഗുലാൻ step ഇഷ്ടപെട്ടവർ ലൈക് അടിച്ചുപൊളിചേക്ക്.... 1:00
Positive	ഗാനരചന  സന്തോഷ്‌ പണ്ഡിറ്റ്‌  ആണോ
Positive	Ee song athra kettalum mathiyavathavar like adi.....
Positive	Happy birthday EKKA MEGA  FACE OF INDIAN CINEMA  ONE AND ONLY  MAMMOOTTY
Positive	Trissur pooram pole aai.... vedi pooram.. Tagarkum muthe
Positive	ട്രയ്ലർ കണ്ടുപോ തന്നെ ഒരു സുഖം !!!!ഇത് അടിപൊളി ആയിരിക്കും !!!സൂപ്പർ ഹിറ്റ്‌ ആവട്ടെ !!!!
Positive	Magical.. Oru yeshudas nte melody keta feel trailer kandapo!
Positive	Trust me...ithu next awardinolla Oru swayampan sadanamanu...
Positive	1Lakh 50k+ views and 95k+ Likes What matters....? Lalettan Matters
Positive	മാമാങ്കത്തിൽ മമ്മൂക്കക്ക് മാസ്സ് സീൻ കുറവാണ് എന്ന് പറഞ്ഞവർ ഷെയ്‌ലോക്കിൽ മാസ്സ് സീൻസ്  കൂടി എന്ന് പറഞ്ഞിങ് വന്നാൽ മക്കളെ എല്ലിൻറെണ്ണം കൂടും പല്ലിന്റെ എണ്ണം കുറയും
Positive	Sanchit Bulhara bgm nte Ponno no Raksha
Positive	Looks like 2017 malyalam  movie  Y And  english movie Buried
Positive	Mollywood game changer  #magnum opus mamaangam
Positive	01:42 പൊളി ശരത്ത്  spotted
Positive	Mammooty fans ,,,keri dislike adiyum kuttam parachilum vachulla yudham tudangikazhinghu
Positive	ഡാൻസ് അറിയുന്ന ഒരു നായികയെയും കിട്ടിയില്ലേ പപ്പേട്ട.. നിങ്ങളിൽ നിന്ന് ഇതൊക്കെയേ പ്രതീക്ഷിക്കുന്നൊള്ളു.. നാടകം ലെവൽ സോങ് +മേക്കിങ്
Positive	വേട്ടയ്ക്ക് ശേഷം ചാക്കോച്ചന്റെ ഒരു വേറെ ലെവൽ perfomance expect ചെയ്യുന്നു...
Positive	malayalikalude rakthathil alinja peru...mamukaaa....ith polikkum..Mega Mass Movie from One and Only Megastar..
Positive	Fan MOVIE touch undalloo   Pakshe rajuvettan massale  Kolamass
Positive	ഒരു ചരിത്ര പശ്ചാത്തലം ഉള്ള ഈ സിമിമയിൽ ഇത്തരം ഒരു കൂറ പരുപാടികൂടി കൂടി വയ്ക്കാൻ നിങ്ങൾക്ക്  ഒന്നും നാണം ഇല്ലെടോ ഇത്‌ കണ്ടതോടെ ആ പടം കാണാൻ ഉള്ള ഇന്ട്രെസ്റ്  പോയി കിട്ടി  ഒരുമാതിരി
Positive	Daily views etrayayi enn nokan varrunavar adi like
Positive	മൊത്തത്തിൽ ഒരു മാറ്റം ഇക്കാ #shylock  mammookka
Positive	ശ്രേയ ഘോഷാലിന്റെ മൂക്കുത്തി കാണാനില്ലെന്ന് ... കിട്ടുന്നവർ ഉടൻ തിരിച്ചേൽപ്പിക്കാൻ ആഗ്രഹിക്കുന്നു..
Positive	#1 ON TRENDING  2M  realtime views  145k likes in 6 Hours  megastar Mammootty da
Positive	Ikkakkaano! ettanaano!  kooduthal view&like ulle enn nokkaan varunnavar ivde oru lyk idu.... 🤗
Positive	Kovaalan Vali case kond vannnd 🤐🤐
Positive	നീ ഒക്കെ കൂടെ ആരാധിച്ചു ആരാധിച്ചു വളര്‍ത്തിയിട്ട് അല്ല ഞാൻ നടന് ആയത് kiduve..
Positive	Ikka i lv uuuuu big screen kandolan waitinggggg
Positive	#brothersday yil prithwiraj sukumaran #LAD il mallika sukumaran #ittimaniyil late sukumaran This onam polikkum
Positive	Petta dialogue kola gandula iruken kolama vida maten
Positive	ഈ സോങ് തിയേറ്ററിൽ നിന്ന് കണ്ടപ്പോൾ ഉള്ള ഫീൽ.. uffff  മമ്മൂക്കാ നിങ്ങള് സൂപ്പർ ആട്ടാ 🥰🥰🥰🥰🥰
Positive	എന്റെ അമ്മോ.. അടിക്കട ലൈക്   ദേ ഇവിടെ..
Positive	ലാലേട്ടൻ മതിയായിരുന്നു സാന്റാ ആയിട്ട്....... Uncle bun നെ ഓർമ വരുന്നുണ്ട്...
Positive	ആരെങ്കിലും ആ കൊച്ചിന്റെ മൂക്കുത്തി എടുത്തെങ്കിൽ തിരിച്ചു കൊടുത്തേക്കണം. അല്ലാ ചുമ്മാ പ്രശ്നം ഉണ്ടാക്കരുത് ആരും.. അതെവിടെ ഒക്കെ തപ്പി..
Positive	പൂ മുത്തോളെ എന്ന സോങ്ങിന് ശേഷം അഡിക്റ്റ ആയ മറ്റൊരു കിടിലൻ song
Positive	ഈ ട്രെയിലർ കണ്ടപ്പോൾ അങ്കമാലി ഡയറീസ് ഓർമ്മ വന്ന ആരെങ്കിലുമുണ്ടോ
Positive	Dileepettan marana mass ... katta waiting .......... :)
Positive	ഇതു എന്തുവ തെലുങ്ക് സിനിമ മലയാളത്തിൽ ഡബ്ബ് ചെയ്തപോലെ....
Positive	Mobile phonil kadapoolee ekkane ??appole theateril anakilo
Positive	Comments kand chirikkan vannavare kond views koodiya oru song
Positive	Feel good movie 2019 le best movie aavum ithu urappu
Positive	Dialogue presentation valare mosham padam moonjaali markkaar akumo
Positive	ഞാൻ വിവാഹമോചിതയായി,\r ഒടുവിൽ ഭർത്താവിനെക്കുറിച്ച് വെളിപ്പെടുത്തി \r ആരാധകരുടെ പ്രിയ ആര്യ\r Video -
Positive	സാന്ത ഇന്റർനാഷണൽ ആയിരിക്കും പക്ഷേ നിന്റെ ആഗ്രഹം ലോക്കൽ ആയിരിക്കണം
Positive	പെണ്പിള്ളേരുടെ കോളജ് ഡേ ഡാൻസ് | ഒപ്പം മഞ്ജു വാര്യരും
Positive	Enthoru oolaaaannn.....nalla oru amittu akan prathikamm
Positive	otta scene e kandollu, IM VIJAYAN  ayal willan aavanam , ho aalojikumpoyhe rromanjam
Positive	ഇതു ചെയ്ത സജീവ് ആണെകിൽ സജീവിന് ഇരിക്കട്ടെ ഒരു കുതിര പവൻ
Positive	Joshiy sir new Gen ആയ സ്ഥിതിക്ക്... ഒരു ഒന്നൊന്നര വാളയാർ പരമശിവം  Loading.......
Positive	Rashtriyam
Positive	Manju chechina orupad istam Lady superstar is back . Trailer super aayi. Ee film oru van vijayam aavatte Manju chechi
Positive	Idokke ini eppoyaa kaanan pattuaa...katta waiting
Positive	Muvattupuzha kaaaar ondo Ee padam shoot cheytat ivadaaanu
Positive	Adipoliipatuketapole thonni padam hitavumnnu!Joshi sir swasikechi
Positive	എന്റെ answer sheet പോലെ.. ഒരേ point ആണെങ്കിലും തിരിച്ചും മറിച്ചും അതന്നെ എഴുതും.
Positive	എന്റമ്മോ ഇജ്ജാതി ലുക്ക് ആ sound modulation 68 ആണത്രേ ഇക്കയ്ക്ക് പകരം ഇക്ക മാത്രം ഞാൻ കണ്ണ് വെയ്ക്കാതിരിക്കാൻ maximum ശ്രമിക്കാം എന്നെ പറയാൻ പറ്റു... Love u മമ്മൂക്കാ  2020 ലേ ആദ്യ വെടിക്കെട്ട്
Positive	ഊള പാട്ട് ! Iniya super
Positive	Mammootty  Unni Mugundan  Fans Like ഇവിടെ
Positive	ഒരുപാട് സിനിമകളിൽ style വേഷങ്ങൾ ചെയ്ത സുപ്പർ സ്റ്റാർ രജനീകാന്തിന്റെ ആഗ്രഹം ട്രാൻസ് ജെൻററായി വേഷമിടാൻ അപ്പോ മനസ്സിലാക്കാല്ലോ ആ വേഷത്തിന്റെ റേഞ്ച്
Positive	പടം കണ്ടതിനു ശേഷം വരുന്നവർക്ക് ലൈക്‌ അടിക്കാനുള്ള നൂൽ....
Positive	1:49  Athil und ee pattu kekkunavrude ellardem reaction 🤣
Positive	Angane Malayalathinu puthiya our director koode kitti
Positive	pls 1nu movie kanu chirikkathaver chirikkum  pattuna pani nokkuva ea70 vazhzsil pls prayathe bhamanikkunu
Positive	എന്താണ്...ഇങ്ങക്ക് വില്ലൻ ആവാനുള്ള മൈൻഡ് ആണാ.??
Positive	ഉസ്മാനെ ആ തോക്കിങ്ങെടുക്ക് ഉസ്മാനെ കേറി വാ ഉസ്മാനെ എജ്ജാതി
Positive	മാമാങ്കം Industry Hit ആവും എന്നുറപ്പുള്ളവർ ഇവിടെ ലൈക് അടി
Positive	Swasutty all the best cinemayil nalla avasram kittatte love u swasutty polikku
Positive	ഈ ഓണം ഇട്ടിച്ചനും പിള്ളേരും ഇങ്ങേടുകുവാ.. ഏട്ടന്റെ അനിയന്മാർ ലൈക് ബട്ടൺ അടിച്ചു പൊളിക്ക്
Positive	Eth pulimuragan pole undalo..trailerinte last sredhiku
Positive	onathinu chiripooram theerkkan ittichayan varunnu.. FDFS teams inu like adikkam
Positive	Oru pandi padathinte trailer innu irangiyitundu...kandavar onnu parayane..avide ellaam thribilaa🤣🤣🤣
Positive	Feels like it will be a slow movie.
Positive	sikirama itntha movie ah theater la pakanum
