id	text	category
Mal_1635	Ikkante voice kelkumbo thanne romanjam.. bakki pinne parayannoo.... Ikka ningal vere level annu	Positive
Mal_1636	1st day thanne movie kaanan aagrahikunnavar  like button adich pwolikku	unknown_state
Mal_1637	Adipoliii padam....ellavarum must watch.....suraj oru rakshem illaa	Positive
Mal_1638	ഇനിയ ഫാൻസ്‌ ഞെക്കി പൊട്ടിക്ക് ... ലൈക് ബട്ടൺ	Positive
Mal_1639	Lucifer takarkaaan ithu mathI Ennu urapullavar adi like	unknown_state
Mal_1640	കേരളത്തിലെ കുറച്ച് ചെറുപ്പക്കാര പിള്ളർ ഉള്ളത് കൊണ്ട് പിടിച്ചു നിൽക്കുന്നു മോഹൻലാൽ സാർ.....	Negative
Mal_1641	പ്രിയ സുഹൃത്തുക്കളെ, എന്റെ ചാനൽ സന്ദർശിച്ച് ഞങ്ങളുടെ സംഘത്തിന്റെ ഹ്രസ്വചിത്രങ്ങൾ കണ്ട് പ്രോൽസാഹിപ്പിക്കണമെന്ന് അപേക്ഷിക്കുന്നു... Dear friends, please visit my channel and watch our teams short films...	unknown_state
Mal_1642	നല്ല മൂഞ്ചിയ bgm... നല്ല ഒരു പശ്‌ചതലസംഗീതം കൂടി ഉണ്ടായിരുന്നെങ്കിൽ വേറെ ലെവലിൽ പോകേണ്ട ട്രയ്ലർ	Negative
Mal_1643	Ith kerala kkaraye ilakki marikkan irangunna padam...Ini theatre poorapparamb aavunnath kanich tharam..nee kandathonnumalla kettoda..	Negative
Mal_1644	സംഗീതം നന്നായില്ല, ബാക്ക്ഗ്രൗണ്ട് മ്യൂസിക് പിന്നെയും മികച്ചു നിക്കുന്നുണ്ട്.. നിലവാരമില്ലാത്ത വരികളും	Negative
Mal_1645	മറ്റൊരു വിനീത് ശ്രീനിവാസൻ ഹിറ്റിനായി കാത്തിരിക്കുന്നു..  കുവൈറ്റിൽ ഈ സിനിമ റിലീസ് ആയാൽ  ഒരു വർഷം കൂടി ഒരു സിനിമ തീയേറ്ററിൽ പോയി കാണും.....	Positive
Mal_1646	ഓരോ ഫ്രെയിമും,, രവി വർമ്മ ചിത്രം പോലെ,,  മേക്കിംങ്ങ്,, കളറിംങ്ങ് എല്ലാം സൂപ്പർ,,ഫിലിം മുഴുവൻ ഇതേ ക്വാളിറ്റി ഉണ്ടേൽ ചരിത്രം,,, വഴി മാറും,,	Positive
Mal_1647	പാട്ടിന്റെ അവസാനം എന്തോ oru dark scene മണക്കുന്നു	unknown_state
Mal_1648	Make a way for 200k likes	not-malayalam
Mal_1649	Rachasanu Memories  il undaaya makan	Positive
Mal_1650	Teateril poi kanan katta waiting ayavar like adiche.. ikka ishtam	Positive
Mal_1651	അവസാനം കിരീടം മോഡൽ ഒരു  സീൻ കണ്ടല്ല....  എന്താപ്പാ അത്	unknown_state
Mal_1652	Ente ponno......maranamass item. Kidilan making. Fight apaaram. Sound modulation oru rakshayumilla. Oru adaru item thanne	Positive
Mal_1653	()ഇന്ന പിടിച്ചോ നിന്റെ മൂക്കുത്തി. ഇനി ഇമ്മാതിരി തീട്ട കേസുമായി വന്നേക്കരുത്..	unknown_state
Mal_1654	3 Million views #Lalettan #Lucifer	not-malayalam
Mal_1655	katta lalettan fans etraperu undu evide like cheytholu....	unknown_state
Mal_1656	Itupolulla avasarathi ee video ivde idunnate thettano ennariyilla	unknown_state
Mal_1657	അപ്പോ ക്രിസ്തുമസിന് മാമാങ്കവും mysanta യും ഉറപ്പിച്ചു	Positive
Mal_1658	Pwoli pwoli....vallathoru anxietyy....cinema kalakkum enn thonnunn🤗	Positive
Mal_1659	ഏദെങ്കിലും ഹോളിവുഡ് സിനിമ പോലെ സാമ്യം തോന്നിയോ ആർകെങ്കിലും??	unknown_state
Mal_1660	Trailer polinu paryavur like adi	unknown_state
Mal_1661	ട്രൈലെർ ഇറങ്ങുന്നതിനു മുമ്പ് വീഡിയോ ക് ഡിസ്‌ലൈക്ക്	unknown_state
Mal_1662	ഇട്ടിമാണി നൂറിരട്ടിമണി കൊയ്യും എന്ന് ഉറപ്പ് ഉള്ളോർ like അടിച്ചേ...	Positive
Mal_1663	അഭിനയിച്ച എല്ലാവരും ഒന്നിന് ഒന്ന് മെച്ചം. But ഫഹദ്‌ക്ക വേറെ ലെവൽ	Positive
Mal_1664	45 minutes 75 k എല്ലപ്പ ഇതെന്ത് വ്യൂ ആ	unknown_state
Mal_1665	ബ്രോ ഈ ചാനൽ ഒന്നു #subscribe #PLEASE.	unknown_state
Mal_1666	ട്രെയിലർ കണ്ടതോടെ ഇട്ടിച്ചന്റെ കാര്യത്തിൽ ഒരു തീരുമാനമായി	unknown_state
Mal_1667	ഇനി അസുരന്റെ വരവാണ്  എന്റെ പൊന്നോ ഒരു രക്ഷയില്ല കിടിലം	Positive
Mal_1668	സർജനോ ഖാലിദ് ഫാൻസ്‌ hit the like	unknown_state
Mal_1669	lalettan rocks  thanks rajuetta  LUCIFER loading	Positive
Mal_1670	ശ്രേയ,  രചന നാരായണൻ കുട്ടിക്ക് പഠിക്കുവാണോ..  മൂക്കുത്തിക്കും മൈലാഞ്ചിക്കും ഒക്കെ എന്താ ഫീൽ 🤣🤣	unknown_state
Mal_1671	ഒരു 200 കോടി എങ്കിലും കിട്ടിയാൽ മതിയിരുന്നു മമ്മുക്ക waitinggg	Positive
Mal_1672	Appo nammakk box office or pooshang pooshiyaala	Positive
Mal_1673	Shende ponnooooooo....oru raksem illa...kolamass.... Heavy....  Mammooka ippo polichadukkuanalo	Positive
Mal_1674	Oru kolamaass dialogue um athine vellunna look um	Positive
Mal_1675	Padam kantavera onu like addiiiee aaa	unknown_state
Mal_1676	Ennalum davan coolayittu unda vizhungiyathu athra sheriyayilla... Padathil anaganills super..	Mixed_feelings
Mal_1677	ദാരിദ്യ്രം പിടിച്ച ഡയലോഗും  BGM ഉം	Negative
Mal_1678	Teaser valere adhikam pradhisha nalkkunnu	Positive
Mal_1679	Ikka uyirOro oola patt vech edit cheyth aah videoye trolliyavarod pucham maathramm...ninakonnum vere pani illedeii??..Ningalk Aah manushyane ishtam alell ningal angane oraal aah cinemayile onden vijarikanda mind cheyyanda alel dheyavu cheyth  kaananum pokanda..nthinaado vrithiketta degrading nadathunne aah padathe...Padam polum kaanathe athokke eattu pidikkan vere kore pottanmaarum....Njnoru Hardcore mammokka fan aahn..fan basil paranje ala ithonnum..ethra perde hardwrk aan oro padathilum ollath..athine enkilm aadhyam respect cheyyaan padikk..Ee dance kandit enik prethekich kaliyakkan aaytolla onnum thoninilla...Its a part of his role	Negative
Mal_1680	എന്റമ്മോ.... ഇത്രയും നാൾ കണ്ടതല്ല ഇതാണ് teaser...	Positive
Mal_1681	സുരാജ് vs പൃഥ്വിരാജ് കാണാട്ട...  ആരാണ് വില്ലൻ എന്നും ആരാണ് നായകൻ എന്നും   ട്രൈലെർ ബാക്ക്ഗ്രൗണ്ട് മ്യൂസിക് കേട്ടാൽ ഉറപ്പിക്കാം പടം നമ്മൾ വിചാരിക്കുന്ന ലെവൽ ക്രോസ് ചെയ്തു കഴിഞ്ഞു എന്ന്..  Anyway HAPPY CHRISTMAS	Positive
Mal_1682	Dis like adikkan kure myranmar vannolum	Negative
Mal_1683	കട്ട ശ്രേയാ ഘോഷാൽ ഫാൻസ്  ആരെങ്കിലും ഉണ്ടോ..??	unknown_state
Mal_1684	Ee paatu keetu keetu ee paatinod praanth aayi poyi sherikum	Positive
Mal_1685	ഇട്ടിച്ചായൻ വഴി തെറ്റി വന്നതല്ല ഓണം കൊണ്ടുപോകാൻ വന്നതാ അത്‌ ഒറപ്പിച്ചോ	Positive
Mal_1686	Trailer launch Lulu ill poi kandavar undengil adi like	unknown_state
Mal_1687	VERE            LEval	Positive
Mal_1688	ham bhaarat mein 7chr (agrim dhan 3.5chr) kee ek achchhee raashi ke lie ek gurda daata kee tatkaal aavashyakata hai, ichchhuk vyakti krpaya hamase sampark karen ab ..\r deeaar kreg pairish\r kol / vhaatsep: +919047292804\r eemel- chraigparrishkidnaiyfoundation@yahoo.chom\r \r ham bhaarat mein 7chr (agrim dhan 3.5chr) kee ek achchhee raashi ke lie ek gurda daata kee tatkaal aavashyakata hai, ichchhuk vyakti krpaya hamase sampark karen ab ..\r deeaar kreg pairish\r kol / vhaatsep: +919047292804\r eemel- chraigparrishkidnaiyfoundation@yahoo.chom\r \r ham bhaarat mein 7chr (agrim dhan 3.5chr) kee ek achchhee raashi ke lie ek gurda daata kee tatkaal aavashyakata hai, ichchhuk vyakti krpaya hamase sampark karen ab ..\r deeaar kreg pairish\r kol / vhaatsep: +919047292804\r eemel- chraigparrishkidnaiyfoundation@yahoo.chom\r \r ham bhaarat mein 7chr (agrim dhan 3.5chr) kee ek achchhee raashi ke lie ek gurda daata kee tatkaal aavashyakata hai, ichchhuk vyakti krpaya hamase sampark karen ab ..\r deeaar kreg pairish\r kol / vhaatsep: +919047292804\r eemel- chraigparrishkidnaiyfoundation@yahoo.chom	not-malayalam
Mal_1689	Santa Claus International ആയോക്കാം  പക്ഷേ നിന്റെ ആഗ്രഹങ്ങൾ അത് ലോക്കല് മതി ട്ടോ	unknown_state
Mal_1690	polichu kidu bgm suspense niracha kidilan trailer	Positive
Mal_1691	I am Fan from Andhra Pradesh	not-malayalam
Mal_1692	Vayya anna wait cheyyan inn iraakk pettan	unknown_state
Mal_1693	100cr. പാട്ടും പാടി നേടും ലൈക്കടിച്ചു ഇക്ക ഫാൻസ്‌ പവർ കാണിക്ക് മക്കളെ.	unknown_state
Mal_1694	Oru raksha ellade super padam  ..... njan kandu..... ! Onnu kudi kkananam	Positive
Mal_1695	മമ്മുക്ക മാസ്സ് ലുക്ക് കിടു പക്ഷെ ട്രയ്ലർ കട് പിന്നേ bgm പോര എന്നു തോന്നി	Mixed_feelings
Mal_1696	YouTube  veendum hangayi 16	unknown_state
Mal_1697	Maduraraja trailer erangiyapo  veendum kaanan  vannavar undel evide likiko	unknown_state
Mal_1698	3-4 പൊളിപടത്തിന് ശേഷം   ഒരു കിടുക്കാച്ചി സിനിമകണ്ടു ഇന്ന്... 22-9-2019 ൽ _ കുബൈറ്റിൽനിന്ന്    എന്താ പറയുക    മാസ്സ് മരണ മാസ്സ്       കിടു കിടുലോം  കിട്ടു	Positive
Mal_1699	മൂക്കുത്തി സണ്ണി ചേച്ചിയുടെ കിടിലൻ മിക്സ് സോങ്ങ്	unknown_state
Mal_1700	Nintee mookil pinne enthuvoo panni padakam ahnooo	Negative
Mal_1701	മഹേഷിന്റെ  പ്രതികാരം  കണ്ടു ഇഷ്ട്ടപെട്ടവർക്   ഇതും ഇഷ്ടപെടും  തീർച്ച   അമ്മാതിരി   പടം   എന്റമ്മോ   ഫാഫാ  പൊളിച്ച്   റിയാലിസിറ്റിക് ആയ ഫിലിം കാണണോ   എന്നാ നേരെ കുമ്പളങ്ങി നെറ്റിന്   വിട്ടോ എല്ലാവരും     കൊടുത്ത് കാശ് മുതലാവും	Positive
Mal_1702	Bgm oru rakshaym ilaa. Eppolm mammokaye kateelalo	Mixed_feelings
Mal_1703	ഒന്ന് ഉറപ്പിക്കാം .. ഉണ്ണിടെ ഒന്നൊന്നര പെർഫോമൻസ്  കാണാം  Career best തന്നെ ആയിരിക്കും	Positive
Mal_1704	ഇതൊരുമാതിരി കന്നഡ തെലുങ്ക് തമിഴ്നാട് എന്നിവിടങ്ങളിൽ ഉപയോഗിച്ച് പഴകിയ സാധനങ്ങൾ പുതിയ പാക്കിംഗ് ആക്കി കൊണ്ട് വന്നത് പോലുണ്ട്  എന്തിനാണ് സിദ്ദിഖേ നിലത്തു നിന്ന് നല്ല ഒന്നാം തരമായിട്ട് ഫൈറ്റ് ചെയ്യാൻ അറിയാവുന്ന മോഹൻലാലിനെ ഇങ്ങനെ കെട്ടിതൂക്കണമാരുന്നോ	Negative
Mal_1705	ithiri ponna commediane ozhivakki selective akoo laletta..	Negative
Mal_1706	Aahaahaa...oru mukham ..pinne pazhaya kaala mukham🤣🤣	unknown_state
Mal_1707	അടി ഇടി വെടി ഇടിവെട്ട്... ഐറ്റം loading........	Positive
Mal_1708	Mammooka die Hard fans LIKE adichu polikk ith logam kaathu ninna RAJA yude varav ith polikkum	Positive
Mal_1709	Lusifer 1 hours 172 k views Madhura raja 4 hours 341 k views	not-malayalam
Mal_1710	അപ്പൊ ഓണം കലക്കും ലെ.....കട്ട വെയ്റ്റിംഗ് 4 ഇട്ടിമണി	Positive
Mal_1711	407 dislike haaa oka mumuty fans ayerikyum kastam	Negative
Mal_1712	#HAPPY BIRTHDAY   |  SULTHAN OF MALAYALAM CINEMA | #MAMMOOKKA	not-malayalam
Mal_1713	aarum parayilla pirats of caribian parts allann	unknown_state
Mal_1714	Anuraga karikkin vellam	unknown_state
Mal_1715	പ്രാചി തെഹ്‌ലന്റെ സൗന്ദര്യം ആസ്വാധിച്ചവർ ഇവിടെ കാമോണ്	unknown_state
Mal_1716	മോഹ  മുന്തിരിയുടെ  Record  തകർക്കാൻ  Chance  ഉണ്ടെന്ന്  തോന്നുന്നവരുണ്ടോ  🤔🤔	unknown_state
Mal_1717	ഒരു തൃശൂർ ഭാഷ പ്രതീക്ഷിച്ചു... എന്നാലും സാരമില്ല കിടിലൻ ഐറ്റം	Positive
Mal_1718	Thoopil Joppan poley ulla oru Item aavand irunnal mathi aarunnu🥺🥺🥺.	Mixed_feelings
Mal_1719	Malayala cinemayude range enthanen ariyan erikkunathe ullu MAMANGAM	Positive
