category	text
Positive	Pwoli pwoli....vallathoru anxietyy....cinema kalakkum enn thonnunn🤗
unknown_state	ഏദെങ്കിലും ഹോളിവുഡ് സിനിമ പോലെ സാമ്യം തോന്നിയോ ആർകെങ്കിലും??
unknown_state	Trailer polinu paryavur like adi
unknown_state	ട്രൈലെർ ഇറങ്ങുന്നതിനു മുമ്പ് വീഡിയോ ക് ഡിസ്‌ലൈക്ക്
Positive	ഇട്ടിമാണി നൂറിരട്ടിമണി കൊയ്യും എന്ന് ഉറപ്പ് ഉള്ളോർ like അടിച്ചേ...
Positive	അഭിനയിച്ച എല്ലാവരും ഒന്നിന് ഒന്ന് മെച്ചം. But ഫഹദ്‌ക്ക വേറെ ലെവൽ
unknown_state	45 minutes 75 k എല്ലപ്പ ഇതെന്ത് വ്യൂ ആ
unknown_state	ബ്രോ ഈ ചാനൽ ഒന്നു #subscribe #PLEASE.
unknown_state	ട്രെയിലർ കണ്ടതോടെ ഇട്ടിച്ചന്റെ കാര്യത്തിൽ ഒരു തീരുമാനമായി
Positive	ഇനി അസുരന്റെ വരവാണ്  എന്റെ പൊന്നോ ഒരു രക്ഷയില്ല കിടിലം
unknown_state	സർജനോ ഖാലിദ് ഫാൻസ്‌ hit the like
Positive	lalettan rocks  thanks rajuetta  LUCIFER loading
unknown_state	ശ്രേയ,  രചന നാരായണൻ കുട്ടിക്ക് പഠിക്കുവാണോ..  മൂക്കുത്തിക്കും മൈലാഞ്ചിക്കും ഒക്കെ എന്താ ഫീൽ 🤣🤣
Positive	ഒരു 200 കോടി എങ്കിലും കിട്ടിയാൽ മതിയിരുന്നു മമ്മുക്ക waitinggg
Positive	Appo nammakk box office or pooshang pooshiyaala
Positive	Shende ponnooooooo....oru raksem illa...kolamass.... Heavy....  Mammooka ippo polichadukkuanalo
Positive	Oru kolamaass dialogue um athine vellunna look um
unknown_state	Padam kantavera onu like addiiiee aaa
Mixed_feelings	Ennalum davan coolayittu unda vizhungiyathu athra sheriyayilla... Padathil anaganills super..
Negative	ദാരിദ്യ്രം പിടിച്ച ഡയലോഗും  BGM ഉം
Positive	Teaser valere adhikam pradhisha nalkkunnu
Negative	Ikka uyirOro oola patt vech edit cheyth aah videoye trolliyavarod pucham maathramm...ninakonnum vere pani illedeii??..Ningalk Aah manushyane ishtam alell ningal angane oraal aah cinemayile onden vijarikanda mind cheyyanda alel dheyavu cheyth  kaananum pokanda..nthinaado vrithiketta degrading nadathunne aah padathe...Padam polum kaanathe athokke eattu pidikkan vere kore pottanmaarum....Njnoru Hardcore mammokka fan aahn..fan basil paranje ala ithonnum..ethra perde hardwrk aan oro padathilum ollath..athine enkilm aadhyam respect cheyyaan padikk..Ee dance kandit enik prethekich kaliyakkan aaytolla onnum thoninilla...Its a part of his role
Positive	എന്റമ്മോ.... ഇത്രയും നാൾ കണ്ടതല്ല ഇതാണ് teaser...
Positive	സുരാജ് vs പൃഥ്വിരാജ് കാണാട്ട...  ആരാണ് വില്ലൻ എന്നും ആരാണ് നായകൻ എന്നും   ട്രൈലെർ ബാക്ക്ഗ്രൗണ്ട് മ്യൂസിക് കേട്ടാൽ ഉറപ്പിക്കാം പടം നമ്മൾ വിചാരിക്കുന്ന ലെവൽ ക്രോസ് ചെയ്തു കഴിഞ്ഞു എന്ന്..  Anyway HAPPY CHRISTMAS
Negative	Dis like adikkan kure myranmar vannolum
unknown_state	കട്ട ശ്രേയാ ഘോഷാൽ ഫാൻസ്  ആരെങ്കിലും ഉണ്ടോ..??
Positive	Ee paatu keetu keetu ee paatinod praanth aayi poyi sherikum
Positive	ഇട്ടിച്ചായൻ വഴി തെറ്റി വന്നതല്ല ഓണം കൊണ്ടുപോകാൻ വന്നതാ അത്‌ ഒറപ്പിച്ചോ
unknown_state	Trailer launch Lulu ill poi kandavar undengil adi like
Positive	VERE            LEval
not-malayalam	ham bhaarat mein 7chr (agrim dhan 3.5chr) kee ek achchhee raashi ke lie ek gurda daata kee tatkaal aavashyakata hai, ichchhuk vyakti krpaya hamase sampark karen ab ..\r deeaar kreg pairish\r kol / vhaatsep: +919047292804\r eemel- chraigparrishkidnaiyfoundation@yahoo.chom\r \r ham bhaarat mein 7chr (agrim dhan 3.5chr) kee ek achchhee raashi ke lie ek gurda daata kee tatkaal aavashyakata hai, ichchhuk vyakti krpaya hamase sampark karen ab ..\r deeaar kreg pairish\r kol / vhaatsep: +919047292804\r eemel- chraigparrishkidnaiyfoundation@yahoo.chom\r \r ham bhaarat mein 7chr (agrim dhan 3.5chr) kee ek achchhee raashi ke lie ek gurda daata kee tatkaal aavashyakata hai, ichchhuk vyakti krpaya hamase sampark karen ab ..\r deeaar kreg pairish\r kol / vhaatsep: +919047292804\r eemel- chraigparrishkidnaiyfoundation@yahoo.chom\r \r ham bhaarat mein 7chr (agrim dhan 3.5chr) kee ek achchhee raashi ke lie ek gurda daata kee tatkaal aavashyakata hai, ichchhuk vyakti krpaya hamase sampark karen ab ..\r deeaar kreg pairish\r kol / vhaatsep: +919047292804\r eemel- chraigparrishkidnaiyfoundation@yahoo.chom
unknown_state	Santa Claus International ആയോക്കാം  പക്ഷേ നിന്റെ ആഗ്രഹങ്ങൾ അത് ലോക്കല് മതി ട്ടോ
Positive	polichu kidu bgm suspense niracha kidilan trailer
not-malayalam	I am Fan from Andhra Pradesh
unknown_state	Vayya anna wait cheyyan inn iraakk pettan
unknown_state	100cr. പാട്ടും പാടി നേടും ലൈക്കടിച്ചു ഇക്ക ഫാൻസ്‌ പവർ കാണിക്ക് മക്കളെ.
Positive	Oru raksha ellade super padam  ..... njan kandu..... ! Onnu kudi kkananam
Mixed_feelings	മമ്മുക്ക മാസ്സ് ലുക്ക് കിടു പക്ഷെ ട്രയ്ലർ കട് പിന്നേ bgm പോര എന്നു തോന്നി
unknown_state	YouTube  veendum hangayi 16
unknown_state	Maduraraja trailer erangiyapo  veendum kaanan  vannavar undel evide likiko
Positive	3-4 പൊളിപടത്തിന് ശേഷം   ഒരു കിടുക്കാച്ചി സിനിമകണ്ടു ഇന്ന്... 22-9-2019 ൽ _ കുബൈറ്റിൽനിന്ന്    എന്താ പറയുക    മാസ്സ് മരണ മാസ്സ്       കിടു കിടുലോം  കിട്ടു
unknown_state	മൂക്കുത്തി സണ്ണി ചേച്ചിയുടെ കിടിലൻ മിക്സ് സോങ്ങ്
Negative	Nintee mookil pinne enthuvoo panni padakam ahnooo
Positive	മഹേഷിന്റെ  പ്രതികാരം  കണ്ടു ഇഷ്ട്ടപെട്ടവർക്   ഇതും ഇഷ്ടപെടും  തീർച്ച   അമ്മാതിരി   പടം   എന്റമ്മോ   ഫാഫാ  പൊളിച്ച്   റിയാലിസിറ്റിക് ആയ ഫിലിം കാണണോ   എന്നാ നേരെ കുമ്പളങ്ങി നെറ്റിന്   വിട്ടോ എല്ലാവരും     കൊടുത്ത് കാശ് മുതലാവും
Mixed_feelings	Bgm oru rakshaym ilaa. Eppolm mammokaye kateelalo
Positive	ഒന്ന് ഉറപ്പിക്കാം .. ഉണ്ണിടെ ഒന്നൊന്നര പെർഫോമൻസ്  കാണാം  Career best തന്നെ ആയിരിക്കും
Negative	ഇതൊരുമാതിരി കന്നഡ തെലുങ്ക് തമിഴ്നാട് എന്നിവിടങ്ങളിൽ ഉപയോഗിച്ച് പഴകിയ സാധനങ്ങൾ പുതിയ പാക്കിംഗ് ആക്കി കൊണ്ട് വന്നത് പോലുണ്ട്  എന്തിനാണ് സിദ്ദിഖേ നിലത്തു നിന്ന് നല്ല ഒന്നാം തരമായിട്ട് ഫൈറ്റ് ചെയ്യാൻ അറിയാവുന്ന മോഹൻലാലിനെ ഇങ്ങനെ കെട്ടിതൂക്കണമാരുന്നോ
Negative	ithiri ponna commediane ozhivakki selective akoo laletta..
unknown_state	Aahaahaa...oru mukham ..pinne pazhaya kaala mukham🤣🤣
Positive	അടി ഇടി വെടി ഇടിവെട്ട്... ഐറ്റം loading........
Positive	Mammooka die Hard fans LIKE adichu polikk ith logam kaathu ninna RAJA yude varav ith polikkum
not-malayalam	Lusifer 1 hours 172 k views Madhura raja 4 hours 341 k views
Positive	അപ്പൊ ഓണം കലക്കും ലെ.....കട്ട വെയ്റ്റിംഗ് 4 ഇട്ടിമണി
Negative	407 dislike haaa oka mumuty fans ayerikyum kastam
not-malayalam	#HAPPY BIRTHDAY   |  SULTHAN OF MALAYALAM CINEMA | #MAMMOOKKA
unknown_state	aarum parayilla pirats of caribian parts allann
unknown_state	Anuraga karikkin vellam
unknown_state	പ്രാചി തെഹ്‌ലന്റെ സൗന്ദര്യം ആസ്വാധിച്ചവർ ഇവിടെ കാമോണ്
unknown_state	മോഹ  മുന്തിരിയുടെ  Record  തകർക്കാൻ  Chance  ഉണ്ടെന്ന്  തോന്നുന്നവരുണ്ടോ  🤔🤔
Positive	ഒരു തൃശൂർ ഭാഷ പ്രതീക്ഷിച്ചു... എന്നാലും സാരമില്ല കിടിലൻ ഐറ്റം
Mixed_feelings	Thoopil Joppan poley ulla oru Item aavand irunnal mathi aarunnu🥺🥺🥺.
Positive	Malayala cinemayude range enthanen ariyan erikkunathe ullu MAMANGAM
Positive	Mamootiku lalettan fansinte vaka Vijaya asamaskal neridunnu
unknown_state	Naalu Bengalikal chernnu valichu kadalil ittal theeravunnathe ullu ninte Japan.
not-malayalam	at 1:08min, ARJUN REDDY ALLOVER APPROVED
unknown_state	Decembril TRANCE nnayi wait cheyyuna aarelum indo 🦋
unknown_state	മൂക്കുത്തി... മൂക്കുത്തി കട്ടില്ല..  ഞാൻ മൂക്കുത്തി മൂക്കുത്തി കട്ടിട്ടില്ല..
Positive	Oru variety padam manakkunnu ettan uyir
Negative	Apo athum potti .. aaaa pratheekshayum poyi
unknown_state	ഒൺസ് അപ്പോൺ എ ടൈം ദേർ ഈസ്‌ എ കള്ളൻ ആൻഡ് പോലീസ്..... Masssss
Positive	നായിക നല്ല ക്യൂട്ട് ആണ്...രണ്ടുപേരും മാച്ച്  തോന്നുംഒരു നല്ല വിജയം ആശംസിക്കുന്നു .
Positive	Malayala cinemaye adakki barikkan ithaverunnu..... oru kolakolli item....
Positive	Mammukkayude kude raju vettan venamennu aagrahikkunnathu njan mathramano..
Positive	Katta support .. Surya fans nte vaka undavum ...S37 coming soon
unknown_state	എനിക്ക് ഒരു 5 ലൈക്ക് തരുമോ ചങാതികളേ....................PŁĘÅŚĖ
unknown_state	Ikka fans come and like lalettans fans comment
Negative	2.k dislikes. Nthonadey nallathine nallath enn parayanam. Kayakulam kochuniye kall Kollam
unknown_state	Ittymaani trailer polichuu aarokke ittymaani fds pokunnund like adi
not-malayalam	Is movie se illuminati cast ko badaba dena h
not-malayalam	Dont fall english song link here...kumbalangi nights
unknown_state	പൊറിഞ്ചൂനെ തീർക്കാൻ നീയൊക്കെ ഒരു ജെന്മം അല്ല നൂറു ജെന്മം വേറെ ജെനിക്കണം
Positive	Jojo chetta ee padam thagarkkum njammal...
Positive	Big b kku shesham oru Full Mass
Negative	2300 dislikes trailer kanathe oohikalloo arokeyayirikumennu
Positive	kolaam.. nala randu thriller aanalo iprashyam orumich irangaan ponath...  nice teaser mammukkaye kanaan pateela. .. DOP and edit
unknown_state	മൂക്കുത്തി ഞാൻ  പൊക്കിയതാ... തരൂല്ല...
Positive	മാമാങ്കം ടീമിന് Travers Log ടീമിന്റെ എല്ലാ ഭാവുകങ്ങളും...
Positive	ആ ജോഷി തന്നെയാണോ??? joshiy എന്നു കണ്ടതുകൊണ്ടു ചോതിച്ചതാണ്???ആരാണെങ്കിലും trailer അടിപൊളി!
Negative	ഈ പടം പോളിയും എന്ന് ഉറപ്പുള്ളവർ ഉണ്ടോ?
unknown_state	Settt
Mixed_feelings	പുത്തൻപണം എന്ന സിനിമയുടെ ട്രൈലെർ ഓർമ വരുന്നു.... മാസ്സ് ട്രൈലെർഉം കൂറ പടവും... അങ്ങനെ ആവാഞ്ഞാൽ മതിയായിരുന്നു....
