category	text
Homophobic	2020 ൽ ഇതു വഴി വരുന്നവരുണ്ടോ
Homophobic	സാക്ഷര കേരളം എന്നുള്ളത് സത്യം ആണോ  കമെന്റ് കാണുമ്പോൾ തോന്നുന്നില്ല
Homophobic	Satyam aanu paranjath koIkode oru vibaagham alkkar inghane aanu
Homophobic	9 kal full make up anallo
Homophobic	Transnodum homosexualsnodum ബഹുമാനം വെച്ച് തന്നെ പറയുന്നു ഹോർമോൺ ബാലൻസ് ചേഞ്ച്‌ ആകും mentely stable akan kure നാൾ ആകും
Homophobic	Ithu release ayo  Enganeyundu movie
Homophobic	Saji Philp Da ninak thantha illatha kondu enik ninte thanthakk vilikkan pattilla aadyam nee poyi ninte thallayodu chodhik ninte thantha aaranennu India full odi nadannu DNA test nadath apo chilappo ninaak ninte thanthaye kittyekum Kettoda poori mone
Homophobic	Vincent Gomez vivaham vikaragal theerkan ullathallanne nik nannai ariyamnjn avare support cheytha comment ittekunne pinne nthin nik egane oru rply
Homophobic	ലോകപരിചയംവിവരം വിദ്യാഭ്യാസം ധൈര്യം ഇതെല്ലാം കൂടി ചേർന്ന ഒരു പ്രതിഭാസം ആണു ഗായത്രി ചേച്ചി
Homophobic	9n ഇത് ജന്മനാ ആയതല്ലല്ലോ ആകിയതല്ലേ Johnnyച്ചപ്പോൾ ഒന്നെങ്കിൽ പെണ്ണോ ആണോ ആണല്ലോ ആണും പെണ്ണുമല്ലാതെ ഒരാളും Johnnyച്ചിട്ടില്ല അങ്ങനെ Johnnyച്ച ചരിത്രവുമില്ല എവിടെയും ഇവരിൽ തന്നെ പറയുന്നത് കേൾകാം ആണായിരുന്നു പിന്നീട് തന്റെ മനസ്സ് പെണ്ണിലേക്ക് ആകർഷിച്ചു അങ്ങനെ അങ്ങനെ വളർന്നു വളർന്നു അത് വലതുതായി അത് പെണ്ണിലേക്ക് പോയി അപ്പോൾ തെറ്റുകാർ ഇവരുടെ രക്ഷിതാക്കൾ ആണ്
Homophobic	Poda naye
Homophobic	ഇവരെ ചിൽഖിൽസിച്ച് സാധാരണ കാരെ പോലെ ആക്കുന്നതിൽ എന്താ കുഴപ്പം എന്തിന് ഇത് പോലെ ഉള്ളത് chikhilsikkunnath thadayapedunnu
Homophobic	aswin r paranju maduthond nirthitha eni vayya
Homophobic	ആരും അധികകാലം ജീവിക്കിയില്ല
Homophobic	Malayalathil Napulsakam ennu ട്രാൻസ്ജെൻഡർsinu parayarille
Homophobic	Muslim sthree ay janichath kond mathram jeevithile swapanangal thakarana avar und
Homophobic	എല്ലാ കുണ്ടന്മാരുടെയും അണ്ടി അറുത്തെടുത്തു നാട് കടത്തു
Homophobic	നല്ലൊരു മെസ്സേജ് ഇതിലുണ്ട്
Homophobic	Valare correct
Homophobic	Omkv ഇയാളാരാ പ്രധാനമന്ത്രിയോ എടോ മണ്ടൻ കൊനാപ്പി ഇന്നാട്ടിൽ ഒരാൾക്കും ഒരാളുടെയും അനുമതി ആവശ്യമില്ല ഇയാളും ഞാനും മറ്റ് മനുഷ്യരും ഒക്കെ നിയമത്തിനു മുന്നിൽ തുല്യമാണ്
Homophobic	Vincent Gomez niyoke e kalathe analo jivikunate enorkumbozha Engil e technology enthellam Nalla karyathine use cheyam Govindachami oke ete food aanu kazhikunathe engil
Homophobic	rafi komben ഞാൻ തന്നോട് എന്തെങ്കിലും പറയാൻ വന്നോ എവിടെങ്കിലും എന്തെങ്കിലും കാണുമ്പോൾ അത് തന്നെ ഉദ്ദേശിച്ചാണ് എന്ന് ചിന്തിക്കുന്നത് ഉള്ളിൽ അതുപോലെ കള്ളം ഉള്ളവർക്ക് മാത്രം ആണ് അതെങ്ങനെയാ
Homophobic	അവസാനിക്കാത്തതായി ഒന്നുമില്ല സ്വയം രക്ഷപ്പെടാൻ ശ്രമിക്കുക
Homophobic	കുണ്ടൻ polayadi 9 മക്കൾ അണ്ടി ചെത്തി കളയണം
Homophobic	നിങ്ങൾ ഗേ ആയതുകൊണ്ടാണോ അതിനെ സപ്പോർട്ട് ചെയ്യുന്നത് ഒരു മതത്തിലും ഇസ്‌ലാം ക്രിസ്ത്യൻ ഹിന്ദു അതൊരിക്കലും പറയുകയില്ല So please dont promote homosexuality for gods sake
Homophobic	Transgenderism മാത്രമേ WHO mental disorder അല്ല എന്ന് പറഞ്ഞുള്ളൂ ബാക്കി വരുന്ന Lesbian Gay Bisexual Query type കുറിച്ച് എന്ത് പറഞ്ഞു എന്ന് കാണിച്ചില്ല
Homophobic	പക്ഷേ ഒരിക്കലും ഭൂരിപക്ഷം ആകില്ല അവരെ പ്രകൃതി വളരെ നിയന്ത്രിതമായ അനുപാതത്തിലേ സൃഷ്ടിക്കു പ്രകൃതി നിയമം ആണ്  പ്രകൃതി വിരുദ്ധം അല്ല അതുകൊണ്ടു തന്നെ അവർ തലമുറകൾക്കോ സമൂഹത്തിനോ ഒരു ദോഷവും ഉണ്ടാക്കില്ല
Homophobic	പീഡനം ഇല്ലാതാവും ആക്കിയാൽ
Homophobic	EE CHECHI ENNE OTHIRI CHIRIPPICHU
Homophobic	Ekm jeevicha enikku palappozhum palarodum parayanamennu thonniya karyam chechi vazhi veliyil vannathil njn abhimanikkunnu Enikkum ithokkew arunnu parayan undarunnathu Gayu chechi well said
Homophobic	ശ്രീകണ്ഠാ നീ വല്ലാത്ത ഓവറാണല്ലോ
Homophobic	Correctkuttyakale chooshanam cheyyan areyum anuvadhikaruth
Homophobic	Abdul Samad ഒന്ന് പോടപ്പാ
Homophobic	കുട്ടികൾ ഉണ്ടാവുന്നതാണോ കല്യാണം കഴിക്കുന്നതിന്റെ കാര്യം
Homophobic	ഹോ കപടസദാചാരവാദി സ്പ്പോട്ടഡ് അല്ലെങ്കീ ഇവരില്ലെങ്കീ ഈ സമൂഹം എന്തൊരു സ്വർഗ്ഗീയമാ ല്ലെ
Homophobic	ഇവിടെ ഈ SHORTFILM ൽ GAYLIFE ആണ് Theme ആയി എടുത്തിരിയ്ക്കുന്നത്
Homophobic	ന്താ പറഞ്ഞത് ഒന്ന് പറയാമോ  അറിഞ്ഞുടത്തോണ്ടാ
Homophobic	Chechiiii parayathe vayya you are reallyyyy poliiii
Homophobic	Usthad mar enthinan cheers ankutikale sexually abuse cheyunath
Homophobic	Chechiii Incest oru topic aayi video cheyyanam Athupole chechi live il varanam please
Homophobic	നവയുഗം navaugam party Palakkad muthalamada പോട തായേളി
Homophobic	Renjeev Rococo Ennnano iyalde vicharam ennl iruttil kazhinjho iyalu paryunnathum comment cheyunnathum ellam shit  shit ennu thanne aanelloAppo swanthmyittu manasilakki enn njan karuthiyathu Anyway ini ithinu reply yachu nookiyirunna avide nookiyirikkathe ollu karanam oru praavishyam shit ine chavittu thechathanu athine pinnum pinnum chvittn thaalparymilla
Homophobic	Vattanalle atho budhi jeevi enn nadikkunnatho take treatment kudunnathinu munb treat cheythal changalakk idandaa
Homophobic	പകൽ മാന്യൻ കുണ്ടന്മാരുടെ കുരുപൊട്ടി
Homophobic	ഏതിന ഇങ്ങനെ കോപ്രായങ്ങൾ കാണിച്ചു നടക്കുന്നത് മാന്യമായി ജീവിച്ചു പോയാൽ പോരെ
Homophobic	സുന്ദര സുരഭിലമായ ദാമ്പത്യ ജീവിതം ആശംസിക്കുന്നു
Homophobic	സ്വന്തം വിവരക്കേട് മറയ്ക്കാൻ മതത്തെ കൂട്ടുപിടിക്കുന്ന ചിലർ
Homophobic	Asees Kca first gay couples te veettukarude samathathod koodi anu avar married ayath doubt indegi avarude interview nokkiyal mathi
Homophobic	സുപ്രീംകോടതി സ്വവര്ഗാനുരാഗത്തെ അംഗീകരിച്ച വിധിയെപ്പറ്റിയൊന്നും കേട്ടിട്ടു പോലുമില്ലേ
Homophobic	Mrigangal anganeyanu manushyarum anganeyavanam ennalla paranjath
Homophobic	കിടുവേയ്  ഷാക്കുട്ടന്‍ പൊളിച്ചൂ
Homophobic	ശെരിക് അര അവരെ ജീവിക്കാൻ അനുവദിക്കാത്തത് അവർ തന്നെ അല്ലെ അവർടെ വില കളയുന്നധ്
Homophobic	Sreelakshmi Suresh achan makale peedipikkunnatu thettallannu njan paranjo Athum valiya thettanu
Homophobic	Daiv cheyth madrasa yatheem Ghana oke safe Aki vekuka
Homophobic	Ithrayum nalla oru videoyilum Vannu Dislike adikkunnavaru undo ivareyokke aanu seelsikkendathu
Homophobic	ഇവരും നമ്മുടെ സമൂഹത്തിലുള്ളവരാണെന്നുള്ള പരിഗണന നമ്മൾ കൊടുക്കെണ്ടിയിരിക്കുന്നു
Homophobic	നിങ്ങളുടെ വേദന അറിഞ്ഞത് നിങ്ങൾ മരിച്ച ദിവസം മുതൽ ആയിരുന്നു വളരെ വിഷമത്തോടെ ആണ് സഹോദരിയുടെ ഓരോ വീഡിയോയും കണ്ടത് നിങ്ങൾക്ക് ഉണ്ടായ അനുഭവം മറ്റൊരു ട്രാൻസ്ജെന്റർ വ്യക്തിക്കും ഉണ്ടാകാതിരിക്കട്ടെ മാപ്പ് സഹോദരി മാപ്പ്  ആത്മശാന്തിക്ക് വേണ്ടി പ്രാർത്ഥിക്കുന്നു
Homophobic	Onnum Parayanilla  Allahu Akbar Nee thanne Thuna  Inganathe Budhi onnum aarkum kodukkalle  Anyway Avarayi Avarude padayi Arum Areyum kuttapeduthanda
Homophobic	കേരളത്തിലെ ഉളുപ്പില്ലാത്ത ആദ്യ രണ്ടു വ്യക്തികൾ
Homophobic	ഇവർക്ക് വേണമെങ്കിൽ ഏത് ജോലിയും ചെയ്യാനുള്ള സ്വതന്ത്രമുണ്ട് അത് ഉപയോഗിക്കാതെ വെറും അണിഞ്ഞൊരുങ്ങി നടക്കുന്നത് ശരിയല്ല
Homophobic	NOEntha agane parayan karanam
Homophobic	Sarath Sasi പുരുഷന്മാരെ പോലും വെറുതെ വിടാത്ത കുണ്ടൻ തായോളികൾ
Homophobic	ഇത് ജന്മനാ ആയതല്ലല്ലോ ആകിയതല്ലേ Johnnyച്ചപ്പോൾ ഒന്നെങ്കിൽ പെണ്ണോ ആണോ ആണല്ലോ ആണും പെണ്ണുമല്ലാതെ ഒരാളും Johnnyച്ചിട്ടില്ല അങ്ങനെ Johnnyച്ച ചരിത്രവുമില്ല എവിടെയും ഇവരിൽ തന്നെ പറയുന്നത് കേൾകാം ആണായിരുന്നു പിന്നീട് തന്റെ മനസ്സ് പെണ്ണിലേക്ക് ആകർഷിച്ചു അങ്ങനെ അങ്ങനെ വളർന്നു വളർന്നു അത് വലതുതായി അത് പെണ്ണിലേക്ക് പോയി അപ്പോൾ തെറ്റുകാർ ഇവരുടെ രക്ഷിതാക്കൾ ആണ്
Homophobic	Devadutt P saanu alex
Homophobic	അവരെ കൃത്യ മായി അറിയാത്തവരാണ് ഇങ്ങനെ ഒക്കെ Comments ഇടുന്നത് അവർക്ക് ലിംഗം ഉണ്ടാവും അല്പം കൂടുതൽ ഉള്ളത് തന്നെ അതോടു കൂടി bust ഉണ്ടാവും ചിറക് അതും വലുതായിരിക്കും താടിയും മീശയും ഉണ്ടാവും വികാരം സ്ത്രീ യുടേതായിരിക്കും അപ്പൊ പെണ്ണായി നടക്കണം അപ്പൊഷേവ് ചെയ്ത മുഖം മനസ്സിലാകത്തിരിക്കാനാണ് ഓവർ make up ആക്കുന്നത്
