id	text
Mal_1166	ഇത് ജന്മനാ ആയതല്ലല്ലോ ആകിയതല്ലേ Johnnyച്ചപ്പോൾ ഒന്നെങ്കിൽ പെണ്ണോ ആണോ ആണല്ലോ ആണും പെണ്ണുമല്ലാതെ ഒരാളും Johnnyച്ചിട്ടില്ല അങ്ങനെ Johnnyച്ച ചരിത്രവുമില്ല എവിടെയും ഇവരിൽ തന്നെ പറയുന്നത് കേൾകാം ആണായിരുന്നു പിന്നീട് തന്റെ മനസ്സ് പെണ്ണിലേക്ക് ആകർഷിച്ചു അങ്ങനെ അങ്ങനെ വളർന്നു വളർന്നു അത് വലതുതായി അത് പെണ്ണിലേക്ക് പോയി അപ്പോൾ തെറ്റുകാർ ഇവരുടെ രക്ഷിതാക്കൾ ആണ്
Mal_1167	Devadutt P saanu alex
Mal_1168	അവരെ കൃത്യ മായി അറിയാത്തവരാണ് ഇങ്ങനെ ഒക്കെ Comments ഇടുന്നത് അവർക്ക് ലിംഗം ഉണ്ടാവും അല്പം കൂടുതൽ ഉള്ളത് തന്നെ അതോടു കൂടി bust ഉണ്ടാവും ചിറക് അതും വലുതായിരിക്കും താടിയും മീശയും ഉണ്ടാവും വികാരം സ്ത്രീ യുടേതായിരിക്കും അപ്പൊ പെണ്ണായി നടക്കണം അപ്പൊഷേവ് ചെയ്ത മുഖം മനസ്സിലാകത്തിരിക്കാനാണ് ഓവർ make up ആക്കുന്നത്
Mal_1169	Ithu oru transegender nte story aanengil ok ithu ippo kundan maarkku enthu neethi kittanam ennanu niggal paraunnathupillarem mattu aalukalem pidichu kundan adikkaanulla avakashamo
Mal_1170	പ്രകൃതിയുടെ നിയമം മാത്രം നിലനില്‍ക്കുന്ന കാലത്താണ് സ്വവര്‍ഗ്ഗരതിയെന്ന മാരകപാപം സോദോമിലും ഗൊമോറായിലും വ്യാപകമായത് ദൈവദൂതന്മാരോടുപോലും ഈ മ്ലേച്ഛത പ്രവര്‍ത്തിക്കാന്‍ ഈ സമൂഹം തുനിഞ്ഞത് ഉല്‍പത്തിയുടെ പുസ്തകത്തിലെ പത്തൊന്‍പതാം അദ്ധ്യായത്തില്‍ വ്യക്തമായി കാണാൻ സാധിക്കും പ്രകൃതിവിരുദ്ധ പാപങ്ങളില്‍ മുഴുകിയ ജനതയ്ക്കുമേല്‍ ദൈവം‌ അയച്ച മഹാമാരിയും പിന്നീടുള്ള വചനങ്ങളില്‍ കാണുന്നു സോദോംഗൊമോറാ ദേശങ്ങളെ അഗ്നിയും ഗന്ധകവും ഇറക്കി വെണ്ണീറാക്കിയത്തിനുശേഷം നൂറ്റാണ്ടുകള്‍ കഴിഞ്ഞായിരുന്നു മോശയിലൂടെ അവിടുന്നു നിയമങ്ങള്‍ നല്‍കിയത് നിയമം ലിഖിതരൂപത്തില്‍ ലഭിക്കാതിരുന്ന നാളുകളില്‍ ദൈവത്തിന്റെ കോപം ഈ പാപത്തിനുമേല്‍ ജ്വലിച്ചുവെങ്കില്‍ എല്ലാ അറിവും ലഭിച്ചതിനുശേഷം ചെയ്തുകൂട്ടുന്ന മ്ലേച്ഛതകള്‍ക്കു ന്യായീകരണം ഇല്ലെന്നുമാത്രമല്ല ശിക്ഷ വൈകുകയുമില്ല ഭൂമിയുള്ളിടത്തോളംകാലം ഭൂവാസികള്‍ക്കെല്ലാം ദൃഷ്ടാന്തമാക്കി സോദോമിനെ നിലനിര്‍ത്തിയിരിക്കുന്നതും ഒരു താക്കീതായി കാണണം എന്നാൽ ദൈവം ഈ തലമുറക്ക് ഒരുക്കിയിട്ടുള്ള ശിക്ഷ സോദോമിനേക്കാൾ അതികഠിനമായിരിക്കും ഇത് ദൈവത്തിന്റെ പ്രവർത്തികൾ കണ്ണുകൾ കൊണ്ട് കാണേണ്ട സമയം
Mal_1171	Nikhil Vasudev ഹയ്യോ ദാരിദ്ര്യം പൊങ്ങാങ്ങാത്ത കൊണ്ടാന്നോ കമ്പും കോലും ആയി ഇറങ്ങിയത് നിനക്കു എണ്ണയും നെയും ഒക്കെ വെന്നോ കഷ്ട്ടം എനിക്കു അതിന്റെ ആവിശ്യം ഇല്ല നല്ല കുഴുത്ത വെള്ളം കുലകുബോയെ വരും അങ്ങു വെച്ചടി കും നിന്റെ അമ്മ മോനോട് ഒന്നും പറഞ്ഞിട്ടില്ലനിന്റെ അമ്മടെ ക്കൂടെ ഒന്ന് കളിക്കു നിന്റെ അമ്മ പറഞ്ഞു തരും കളി എങ്ങനെ ഈ നു
Mal_1172	Mattullavara dhroohikatha enthum nammada life il namuku cheyyam Athinu namuku mattullavarudey abhiprayam nookenda kaaryam illa Ellam oroortharudeyum chinthagathiyudey preshnam aanupositive aai chinthichu kondu munnootu poovuka
Mal_1173	Namale okke pole thanne ivarkum ee natil jeevikan arhatha und athum namuk ullapolulla ella avakashangalodum koode bt oru preshnam mathre ullu eee make up um vechu kettalum ellam valare over anu alukal kooduthalum evare sredhikanum oru main karanaman ith over make up onumillathe nadakunath valare nallathayirikim ennanu ente oru opinion
Mal_1174	Watch LIPSTICK  malayalam short film appo kanam llam
Mal_1175	ഉപദ്രവം അല്ലാതെ എന്തുപകാരമാണ് ഈ ജീവിതം കൊണ്ടുള്ളത് എന്നാലും ഇവന്മാരെയും സപ്പോർട്ട് ചെയ്യാനാലുണ്ടെന്ന് അറിയുമ്പോഴാ വലിയ വിഷമം
Mal_1176	Njan work cheyyunnaa companiyil lgbtq Kare support cheyan oru week thanne dedicate chythirunnu society marunnundenn kanumba orpad santhosham thonnunnund
Mal_1177	നന്നായിട്ടുണ്ട് ആശംസകൾ
Mal_1178	Keralath kuyappamilla bro purathokke ivar adhikramam kanikkunnund Njan bangalur aann work cheyyunnadh avide ivare kond bayangara ubathravam aann
Mal_1179	Agree with u but cashinu vendi oomban kodukkunnavarum und ketto
Mal_1180	മൊഗാദിഷുവിൽ ഇന്ന് നടന്ന ഭീകരാക്രമണത്തിൽ ഇതുവരെ 90 പേര് മരിച്ചു ശ്രീലങ്കയിൽ 250ലധികം ആളുകളാണ് ഭീകരാക്രമണത്തിൽ മരിച്ചത് ഫിലിപ്പൈൻസിലും കെനിയയിലുമായി 45ഓളം ആളുകളെയാണ് ബോംബിട്ടു കൊന്നത്
Mal_1181	സമൂഹത്തിൽ നിലനിന്ന അറിവില്ലായ്മയും ഹിമോഫോബിയയും മുതലെടുത്തുകൊണ്ട സാധു മനുഷ്യരെ ഇങ്ങനെ ഇട്ട് ദുരിതത്തിലാക്കിയ പ്രാകൃത ചികിത്സകൾ എല്ലാം ഇന്ത്യയിൽ നിരോധികപ്പെട്ടു കഴിഞ്ഞു ഇന്ന് ഒരിടത്തും അംഗീകൃത ഡോക്ടർമാർ ഇത്തരം വാഗ്ദാനം നൽകുകയോ ചികിത്സാ ചെയ്യുകയോ ഇല്ല പിടിക്കപ്പെട്ടാൽ അവരുടെ രജിസ്‌ട്രേഷൻ റദ്ദാക്കി കേസ് എടുക്കാൻ വകുപ്പുണ്ട്
Mal_1182	അനുയോജ്യമായ ടൈറ്റിൽ
Mal_1183	Maybe ningalude idayilum oru homosexual undaayirikum Athu kelkumbol avarku urappayum hurt aavum
Mal_1184	malayali poli avnte ummayude andi
Mal_1185	സ്വവർഗരതിക്കാരെ നിങ്ങൾ നിങ്ങളുടെ ആളുകളെ മാത്രം സെക്സിന് വേണ്ടി തിരഞ്ഞെടുക്കുക താല്പര്യം ഇല്ലാത്തവരേയും ഒന്നും അറിയാത്ത കുട്ടികളേയും വെറുതെ വിടുക അല്ലാത്ത പക്ഷം നിങ്ങൾ മോശക്കാരാണ്
Mal_1186	Aneesha Anju വിവരം ലേഷം പോലും ഇല്ലെന്ന് അറിയാം കാലിഫോർണിയ സർവ്വകശാലയും മറ്റൊരു സർവ്വകശാലയും പുറത്ത് വിട്ട കണക്ക് പ്രകാരം പ്രകൃതി യിൽ 1500 ഓളം ജീവികൾ homosexual കാണിക്കുന്നു സീംഹം താറാവ് ഉദാഹരണം പഠിക്കേണ്ടാ സമയത്ത് പഠിക്കെണം
Mal_1187	Ivarude manass vaikan pattunna enthengilum sathanam kitiyirunenkil enn aagrahikunnu
Mal_1188	ദൈവ വിശ്വാസികൾ ആയ നല്ലവർക്ക് മാത്രം എന്നെ  ദൈവത്തെ  നേരിട്ട് വിളിക്കാം  നംബർ
Mal_1189	ലോകം ഏകദേശം അവസാനിക്കാറായി
Mal_1190	ലോകത്ത് അധർമ മൂർത്തിയായ ആന്റിക്രൈസ്റ് പ്രത്യക്ഷപ്പെടേണ്ടതാകുന്നു
Mal_1191	ആണുങ്ങളുടെ വില കളയാൻ കുണ്ടൻ thoooofff
Mal_1192	സോദോമിലും ഗമൊറായിലും സഭവിച്ചതിനെക്കാൾ വലിയ ക്രോധം ഇറ്റലി സ്വയം വരുത്തിവെച്ചിട്ടുണ്ട്കൊറോണ വൈറസ് പൊട്ടിപ്പുറപ്പെടുന്നതിന് മുമ്പ് ഇറ്റലിയിലെ സ്വവർഗ്ഗാനുരാഗികളുടെ സമ്മേളനം
Mal_1193	Sani Francis അതെങ്ങനെയാ അവരുടെ മാത്രം തൊഴിൽ ആവുന്നത് ആ തൊഴിൽ ചെയ്യാൻ ഇഷ്ടമുള്ളവർ അത് ചെയ്യും വിമാനം ഓടിക്കാൻ ഇഷ്ട്ടമുള്ള ട്രാൻസ് അത് ചെയ്യുംരാത്രി ട്രാൻസ് പുറത്തിറങ്ങിയാൽ വേശ്യ ആണെങ്കിൽ ഈ കുട്ടികൾ രാത്രി പുറത്തിറങ്ങിയത് വേശ്യ പണി ചെയ്യാനാണെന്നു പറയുന്നതിൽ തെറ്റുണ്ടോ
Mal_1194	കാലത്തിന്റെ അടയാളങ്ങൾ
Mal_1195	ഇഷ്ടമുള്ള പോലെ ജീവിച്ചിട്ട് എന്തുകൊണ്ട് സമൂഹം വേർതിരിച്ചു കാണുന്നു എന്നതിന് ഇവർ കണ്ടെത്തുന്ന കാരണം സമൂഹത്തിന്റെ വീക്ഷണം ശെരിയല്ല എന്നാണ് എന്നാൽ സമൂഹത്തിന് അംഗീകരിക്കാൻ കഴിയുന്ന ജീവിത രീതിയിലാണോ ജീവിക്കുന്നത് എന്ന് അവർ ഒരിക്കലും ചിന്തിക്കുന്നില്ല എന്തുകൊണ്ട്
Mal_1196	Christopher Nolan ayseri Isis Karanam Ella muslinsum anganeyanenn parayan pattuo orr RSS Karanam ella hindusum athupole theevravadhikal aanenn parayan pattuo just like that man thankal gay allann vicharich thankalkk thonunnath mathrame seriya vikaram enn parayunnath fascist chindhagathi alle pinne ithil mathan myre Karanam aan thankal parayunnathenkik enik oru marupady illa
Mal_1197	അരശുമൂട്ടിൽ അപ്പുക്കുട്ടൻ ഇത് കോലംകെട്ടൽ ആണെന്ന് നിങ്ങൾ ആണോ തീരുമാനിക്കുക do whatever they like not society like
Mal_1198	Sayyid Hammad ഇവർ എങ്ങിനെ നടന്നാലും ഞാൻ അടക്കമുള്ള സദാചാരക്കാർക്ക് ദഹിക്കില്ല
Mal_1199	sthreegalkum parasparam kalyanam kazhikaan niyamamund sneham vijayikatte
Mal_1200	Haha sarikum ore pole indalle
Mal_1201	Angane kalla vediyum passaki
Mal_1202	Seethal chechi poli ayi padi
Mal_1203	അവർ ശ്രദ്ദിച്ചിരുന്നെങ്കിൽ ഒരു പക്ഷെ ഇവർ ആണായി തന്നെ മാറുമായിരുന്നില്ലേ
Mal_1204	Vincent Gomez oru straight aaya aale oru suprabhatathil Kure hormone Etta food koduthal gay aakan patathilla Potte ayale pidich eni hormone nirbandiche kuthivechalum ayal gay akilla chilapol ayalude look feminine aakum sexuality change aakathilla  Apozha foodil hormone ette population control cheyan sexuality change cheyunate Athilum bhedam Vedi vechu kollunatha  Commonsense use cheyu Eni oru gay aayavsne pidiche male hormone kuthi vechalum Avan straight aakathilla its genetic
